frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1923,15.6772,7.4261,0.8971,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1924,15.6849,8.0247,0.9617,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1925,15.6930,7.7064,0.9960,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1926,15.7006,8.1113,0.9359,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1927,15.7086,7.6228,0.9635,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1928,15.7162,7.9822,0.9635,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1929,15.7244,7.6389,0.9653,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1930,15.7321,8.1178,1.0752,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1931,15.7403,7.7411,1.1806,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1932,15.7479,8.2560,0.9395,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1933,15.7563,7.5465,1.0335,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1934,15.7638,8.3782,0.8902,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1935,15.7720,7.5045,0.9832,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1936,15.7797,8.2649,0.9399,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1937,15.7879,7.6785,0.9250,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1938,15.7954,8.1845,0.9292,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1939,15.8035,7.5160,0.9739,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1940,15.8112,8.0622,0.9194,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1941,15.8193,7.7090,0.9235,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1942,15.8271,8.1030,0.8899,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1943,15.8355,7.7892,0.9793,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1944,15.8433,8.4156,0.9477,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1945,15.8513,7.7460,0.9533,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1946,15.8591,8.0618,0.9689,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1947,15.8673,7.7742,0.9434,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1948,15.8751,8.2159,0.9547,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1949,15.8834,7.7929,0.8843,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1950,15.8911,8.3282,0.8941,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1951,15.8995,7.7196,1.0062,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1952,15.9071,8.3383,0.9395,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1953,15.9155,7.6258,0.9711,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1954,15.9231,8.3475,0.9936,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1955,15.9315,7.6372,1.1459,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1956,15.9389,8.3612,0.8484,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1957,15.9477,7.4562,1.0863,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1958,15.9554,8.7646,0.8832,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1959,15.9636,7.6985,0.9514,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1960,15.9713,8.2738,0.8998,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1961,15.9794,7.6033,0.8662,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1962,15.9872,8.1048,0.9042,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1963,15.9954,7.8508,0.9023,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1964,16.0032,8.2833,0.9812,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1965,16.0114,7.6938,0.9459,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1966,16.0192,8.1896,0.9348,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1967,16.0274,7.8729,0.9487,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1968,16.0351,8.1227,0.9076,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1969,16.0434,7.7288,0.9319,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1970,16.0509,8.3496,0.9209,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1971,16.0591,7.4638,0.9231,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1972,16.0669,8.2190,0.8468,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1973,16.0751,7.7623,0.8803,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1974,16.0829,8.2342,0.8383,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1975,16.0912,7.7208,0.9001,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1976,16.0989,8.3151,0.8850,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1977,16.1070,7.6844,0.8852,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1978,16.1147,8.1435,0.8276,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1979,16.1232,7.6859,0.9603,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1980,16.1308,8.5190,0.8703,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1981,16.1392,7.5547,1.0259,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1982,16.1467,8.4504,0.8399,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1983,16.1550,7.5277,0.9607,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1984,16.1627,8.3231,0.8688,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1985,16.1707,7.6020,0.8879,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1986,16.1782,8.0694,0.8862,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1987,16.1863,7.4656,0.8826,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1988,16.1940,8.0771,0.8847,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1989,16.2022,7.7516,0.9164,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1990,16.2100,8.2196,0.9535,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1991,16.2181,7.8123,0.9086,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1992,16.2259,8.0468,0.9184,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1993,16.2341,7.8210,0.9538,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1994,16.2418,8.1461,0.8657,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1995,16.2499,7.7024,0.8945,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1996,16.2576,8.1063,0.9287,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1997,16.2658,7.7490,0.9172,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1998,16.2740,8.1528,1.0290,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1999,16.2819,8.2674,1.0438,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2000,16.2901,7.8991,0.9202,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2001,16.2978,8.1382,1.0321,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2002,16.3058,7.7657,1.0164,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2003,16.3137,7.9315,1.0440,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2004,16.3217,7.9133,0.9210,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2005,16.3296,8.0394,0.9357,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2006,16.3377,7.8496,0.8944,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2007,16.3455,8.1341,0.9008,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2008,16.3539,7.7834,1.0397,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2009,16.3616,8.3582,0.9648,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2010,16.3698,7.7011,0.9803,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2011,16.3778,8.2608,0.9099,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2012,16.3859,7.9778,0.8522,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2013,16.3937,8.0980,0.9150,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2014,16.4018,7.7904,0.8322,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2015,16.4096,8.0793,0.8984,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2016,16.4177,7.8463,0.8493,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2017,16.4255,8.0684,0.8727,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2018,16.4334,7.8342,0.8525,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2019,16.4411,7.8620,0.8273,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2020,16.4495,7.7542,0.8384,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2021,16.4573,8.3478,0.8405,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2022,16.4656,7.8703,0.8495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2023,16.4734,8.2395,0.8706,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2024,16.4817,7.7754,0.8676,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2025,16.4898,8.3147,1.0944,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2026,16.4980,8.0873,1.0813,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2027,16.5056,8.2709,1.0737,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2028,16.5141,7.6039,0.9693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2029,16.5220,8.4726,0.8728,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2030,16.5303,7.9298,1.0246,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2031,16.5379,8.2937,0.8416,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2032,16.5461,7.5606,0.9268,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2033,16.5539,8.2463,0.8881,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2034,16.5619,7.7624,0.9166,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2035,16.5696,7.9559,0.8657,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2036,16.5778,7.7277,0.8873,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2037,16.5856,8.2123,0.9120,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2038,16.5938,7.8100,0.9328,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2039,16.6014,8.1434,0.8632,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2040,16.6095,7.6276,0.9161,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2041,16.6173,8.1489,0.8498,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2042,16.6255,7.7579,0.8813,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2043,16.6333,8.2275,0.8950,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2044,16.6414,7.7506,0.8746,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2045,16.6491,8.1131,0.8259,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2046,16.6573,7.6811,0.8749,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2047,16.6650,8.2498,0.8552,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2048,16.6733,7.6633,0.9666,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2049,16.6809,8.2952,0.8230,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2050,16.6888,7.6867,0.8807,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2051,16.6965,7.8633,0.7916,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2052,16.7048,7.6972,0.9413,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2053,16.7126,8.3208,0.8880,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2054,16.7207,7.7123,0.8870,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2055,16.7283,8.1106,0.8290,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2056,16.7365,7.6748,0.8580,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2057,16.7443,8.1384,0.8941,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2058,16.7524,7.8705,0.8703,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2059,16.7602,8.1051,0.8684,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2060,16.7683,7.7565,0.8930,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2061,16.7760,8.0551,0.8751,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2062,16.7841,7.7158,0.8489,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2063,16.7917,8.1387,0.8147,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2064,16.8000,7.6237,0.8372,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2065,16.8077,8.2112,0.8282,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2066,16.8156,7.7631,0.8470,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2067,16.8235,7.8715,1.0246,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2068,16.8315,7.9681,0.8672,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2069,16.8394,7.9814,0.9411,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2070,16.8476,7.8816,0.9040,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2071,16.8553,8.1562,0.8650,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2072,16.8635,7.7183,0.9797,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2073,16.8711,8.2052,0.8253,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2074,16.8793,7.6506,0.8457,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2075,16.8870,8.1082,0.8629,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2076,16.8951,7.7301,0.9250,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2077,16.9031,8.1603,0.8907,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2078,16.9115,7.9884,0.9905,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2079,16.9192,8.3991,0.8681,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2080,16.9272,7.6498,0.8483,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2081,16.9351,8.0615,0.8381,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2082,16.9432,7.8444,0.8809,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2083,16.9508,8.0774,0.8410,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2084,16.9591,7.6819,0.8715,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2085,16.9669,8.2701,0.8145,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2086,16.9750,7.7365,0.8494,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2087,16.9828,8.1815,0.7999,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2088,16.9909,7.7495,0.8717,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2089,16.9987,8.1111,0.8659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2090,17.0069,7.7667,0.8634,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2091,17.0146,8.1944,0.8320,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2092,17.0230,7.7443,0.9518,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2093,17.0306,8.4504,0.8414,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2094,17.0391,7.6012,1.0630,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2095,17.0465,8.4075,0.8492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2096,17.0546,7.4863,0.8089,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2097,17.0623,8.0091,0.8284,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2098,17.0700,7.7609,0.8277,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2099,17.0777,7.7032,0.8353,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2100,17.0858,7.7078,0.8207,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2101,17.0936,8.0286,0.8837,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2102,17.1018,7.8977,0.8517,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2103,17.1097,8.1552,0.9251,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2104,17.1177,7.8772,0.9153,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2105,17.1255,8.0372,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2106,17.1336,7.7717,0.8109,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2107,17.1419,8.0711,0.9204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2108,17.1497,8.3616,0.8696,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2109,17.1579,7.8018,0.8530,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2110,17.1658,8.1862,0.8585,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2111,17.1740,7.8481,0.8996,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2112,17.1817,8.2233,0.8682,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2113,17.1900,7.7423,0.9766,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2114,17.1975,8.2819,1.0077,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2115,17.2057,7.4536,0.9719,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2116,17.2135,8.2394,1.0120,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2117,17.2217,7.8802,1.0802,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2118,17.2292,8.1613,0.8096,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2119,17.2375,7.4390,0.9517,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2120,17.2453,8.3411,0.8045,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2121,17.2537,7.7306,0.9594,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2122,17.2615,8.4635,0.8585,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2123,17.2697,7.7436,0.9490,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2124,17.2773,8.2082,0.8567,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2125,17.2855,7.6756,0.8569,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2126,17.2932,8.1841,0.8383,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2127,17.3014,7.6849,0.8301,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2128,17.3092,8.1517,0.8420,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2129,17.3174,7.7984,0.8527,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2130,17.3250,8.2723,0.8838,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2131,17.3330,7.5963,0.8751,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2132,17.3409,7.9842,0.8671,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2133,17.3490,7.8445,0.8506,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2134,17.3569,8.1831,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2135,17.3651,7.8123,0.8609,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2136,17.3730,8.2547,1.0180,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2137,17.3812,7.8871,0.9210,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2138,17.3889,8.1744,0.9711,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2139,17.3972,7.7235,0.9812,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2140,17.4047,8.3434,0.8563,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2141,17.4130,7.5014,0.9358,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2142,17.4206,8.3365,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2143,17.4286,7.4724,0.8298,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2144,17.4363,8.0908,0.8427,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2145,17.4446,7.6899,0.8629,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2146,17.4520,8.2163,0.8227,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2147,17.4601,7.4017,0.8451,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2148,17.4678,8.1159,0.8708,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2149,17.4758,7.6841,0.8317,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2150,17.4835,8.0283,0.8677,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2151,17.4914,7.7633,0.8142,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2152,17.4992,7.8271,0.8143,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2153,17.5074,7.8011,0.8091,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2154,17.5151,8.2245,0.8246,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2155,17.5233,7.7283,0.8535,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2156,17.5311,8.1704,0.8384,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2157,17.5396,7.7558,0.9083,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2158,17.5468,8.5474,0.7384,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2159,17.5554,7.2270,1.0828,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2160,17.5627,8.5763,0.7925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2161,17.5711,7.3172,0.7842,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2162,17.5783,8.4296,0.8206,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
