frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
33721,261.7021,7.5431,0.9867,393216,830.47,11.16,1955198,-176.470,-116.989,-47.000,-55.0187,1.4500
33722,261.7098,7.4408,0.9741,393216,830.47,11.16,1955198,-176.449,-116.988,-47.000,-55.0202,1.4500
33723,261.7171,7.6589,0.9102,393216,830.47,11.16,1955198,-176.428,-116.987,-47.000,-55.0219,1.4500
33724,261.7247,7.2690,0.8889,393216,830.47,11.16,1955198,-176.409,-116.987,-47.000,-55.0234,1.4500
33725,261.7320,7.6569,0.8325,393216,830.47,11.16,1955198,-176.388,-116.986,-47.000,-55.0250,1.4500
33726,261.7400,7.2662,1.0199,393216,830.47,11.16,1955198,-176.368,-116.985,-47.000,-55.0265,1.4500
33727,261.7472,7.9988,0.8428,393216,830.47,11.16,1955198,-176.346,-116.984,-47.000,-55.0282,1.4500
33728,261.7550,7.1871,0.8846,393216,830.47,11.16,1955198,-176.327,-116.983,-47.000,-55.0297,1.4500
33729,261.7622,7.8196,0.8144,393216,830.47,11.16,1955198,-176.306,-116.981,-47.000,-55.0313,1.4500
33730,261.7702,7.2237,0.9086,393216,830.47,11.16,1955198,-176.286,-116.980,-47.000,-55.0328,1.4500
33731,261.7773,7.9733,0.7824,393216,830.47,11.16,1955198,-176.264,-116.979,-47.000,-55.0345,1.4500
33732,261.7854,7.1705,0.9532,393216,830.47,11.16,1955198,-176.245,-116.978,-47.000,-55.0360,1.4500
33733,261.7926,8.0075,0.8474,393216,830.47,11.16,1955198,-176.223,-116.977,-47.000,-55.0377,1.4500
33734,261.8004,7.2345,0.8681,393216,830.47,11.16,1955198,-176.203,-116.976,-47.000,-55.0392,1.4500
33735,261.8077,7.7333,0.8549,393216,830.47,11.16,1955198,-176.182,-116.974,-47.000,-55.0408,1.4500
33736,261.8155,7.3395,0.9510,393216,830.47,11.16,1955198,-176.162,-116.973,-47.000,-55.0424,1.4500
33737,261.8227,7.7809,0.8468,393216,830.47,11.16,1955198,-176.141,-116.972,-47.000,-55.0440,1.4500
33738,261.8306,7.2356,1.0182,393216,830.47,11.16,1955198,-176.122,-116.970,-47.000,-55.0455,1.4500
33739,261.8381,7.9516,0.9970,393216,830.47,11.16,1955198,-176.100,-116.969,-47.000,-55.0472,1.4500
33740,261.8454,7.4374,0.8505,393216,830.47,11.16,1955198,-176.080,-116.967,-47.000,-55.0487,1.4500
33741,261.8529,7.3229,0.8845,393216,830.47,11.16,1955198,-176.060,-116.966,-47.000,-55.0503,1.4500
33742,261.8600,7.4758,0.7608,393216,830.47,11.16,1955198,-176.040,-116.964,-47.000,-55.0518,1.4500
33743,261.8680,7.1577,0.9224,393216,830.47,11.16,1955198,-176.020,-116.963,-47.000,-55.0533,1.4500
33744,261.8752,7.9665,0.8297,393216,830.47,11.16,1955198,-175.998,-116.961,-47.000,-55.0550,1.4500
33745,261.8830,7.1301,0.9036,393216,830.47,11.16,1955198,-175.979,-116.960,-47.000,-55.0565,1.4500
33746,261.8901,7.8184,0.7750,393216,830.47,11.16,1955198,-175.958,-116.958,-47.000,-55.0581,1.4500
33747,261.9094,7.1158,1.3564,393216,830.47,11.16,1955198,-175.939,-116.957,-47.000,-55.0596,1.4500
33748,261.9274,19.3006,1.1572,393216,830.47,11.16,1955198,-175.886,-116.952,-47.000,-55.0637,1.4500
33749,261.9354,18.0256,0.8844,393216,830.47,11.16,1955198,-175.837,-116.948,-47.000,-55.0674,1.4500
33750,261.9433,8.0053,0.8813,393216,830.47,11.16,1955198,-175.816,-116.946,-47.000,-55.0691,1.4500
33751,261.9507,7.8946,0.8668,393216,830.47,11.16,1955198,-175.794,-116.944,-47.000,-55.0708,1.4500
33752,261.9586,7.4126,0.9202,393216,830.47,11.16,1955198,-175.774,-116.942,-47.000,-55.0723,1.4500
33753,261.9661,7.9009,0.9192,393216,830.47,11.16,1955198,-175.753,-116.940,-47.000,-55.0740,1.4500
33754,261.9739,7.5222,0.8804,393216,830.47,11.16,1955198,-175.732,-116.938,-47.000,-55.0755,1.4500
33755,261.9813,7.7873,0.7806,393216,830.47,11.16,1955198,-175.711,-116.936,-47.000,-55.0772,1.4500
33756,261.9893,7.3827,0.8295,393216,830.47,11.16,1955198,-175.691,-116.934,-47.000,-55.0787,1.4500
33757,261.9969,7.9855,0.8922,393216,830.47,11.16,1955198,-175.670,-116.932,-47.000,-55.0804,1.4500
33758,262.0049,7.6072,0.9319,393216,830.47,11.16,1955198,-175.649,-116.930,-47.000,-55.0820,1.4500
33759,262.0121,8.0247,0.7287,393216,830.47,11.16,1955198,-175.627,-116.927,-47.000,-55.0837,1.4500
33760,262.0203,7.1828,0.9849,393216,830.47,11.16,1955198,-175.608,-116.925,-47.000,-55.0852,1.4500
33761,262.0274,8.1477,0.7469,393216,830.47,11.16,1955198,-175.586,-116.923,-47.000,-55.0869,1.4500
33762,262.0353,7.1741,0.7637,393216,830.47,11.16,1955198,-175.566,-116.921,-47.000,-55.0884,1.4500
33763,262.0429,7.8737,0.8509,393216,830.47,11.16,1955198,-175.545,-116.918,-47.000,-55.0900,1.4500
33764,262.0507,7.5773,0.8766,393216,830.47,11.16,1955198,-175.525,-116.916,-47.000,-55.0916,1.4500
33765,262.0581,7.8157,0.8616,393216,830.47,11.16,1955198,-175.503,-116.914,-47.000,-55.0933,1.4500
33766,262.0660,7.4593,0.8994,393216,830.47,11.16,1955198,-175.483,-116.911,-47.000,-55.0948,1.4500
33767,262.0735,7.8967,0.8138,393216,830.47,11.16,1955198,-175.462,-116.909,-47.000,-55.0965,1.4500
33768,262.0815,7.4524,0.9378,393216,830.47,11.16,1955198,-175.442,-116.906,-47.000,-55.0980,1.4500
33769,262.0888,7.9503,0.8700,393216,830.47,11.16,1955198,-175.420,-116.904,-47.000,-55.0997,1.4500
33770,262.0966,7.3701,0.8063,393216,830.47,11.16,1955198,-175.400,-116.901,-47.000,-55.1012,1.4500
33771,262.1041,7.8065,0.9214,393216,830.47,11.16,1955198,-175.379,-116.899,-47.000,-55.1029,1.4500
33772,262.1122,7.4992,1.1271,393216,830.47,11.16,1955198,-175.359,-116.896,-47.000,-55.1044,1.4500
33773,262.1195,8.0754,0.8042,393216,830.47,11.16,1955198,-175.337,-116.893,-47.000,-55.1061,1.4500
33774,262.1274,7.2893,0.8594,393216,830.47,11.16,1955198,-175.317,-116.891,-47.000,-55.1077,1.4500
33775,262.1350,7.9090,0.8343,393216,830.47,11.16,1955198,-175.296,-116.888,-47.000,-55.1093,1.4500
33776,262.1425,7.5906,0.8400,393216,830.47,11.16,1955198,-175.276,-116.885,-47.000,-55.1109,1.4500
33777,262.1505,7.4637,0.9770,393216,830.47,11.16,1955198,-175.255,-116.882,-47.000,-55.1125,1.4500
33778,262.1577,7.9925,0.8474,393216,830.47,11.16,1955198,-175.234,-116.879,-47.000,-55.1142,1.4500
33779,262.1655,7.2911,0.8552,393216,830.47,11.16,1955198,-175.214,-116.877,-47.000,-55.1157,1.4500
33780,262.1730,7.7703,0.8473,393216,830.47,11.16,1955198,-175.193,-116.874,-47.000,-55.1173,1.4500
33781,262.1809,7.4827,0.8817,393216,830.47,11.16,1955198,-175.173,-116.871,-47.000,-55.1189,1.4500
33782,262.1882,7.8692,0.8235,393216,830.47,11.16,1955198,-175.152,-116.868,-47.000,-55.1205,1.4500
33783,262.1961,7.3618,0.8315,393216,830.47,11.16,1955198,-175.132,-116.865,-47.000,-55.1221,1.4500
33784,262.2035,7.8547,0.7420,393216,830.47,11.16,1955198,-175.111,-116.862,-47.000,-55.1237,1.4500
33785,262.2116,7.4374,0.9019,393216,830.47,11.16,1955198,-175.091,-116.859,-47.000,-55.1253,1.4500
33786,262.2190,8.1475,0.7423,393216,830.47,11.16,1955198,-175.069,-116.856,-47.000,-55.1270,1.4500
33787,262.2272,7.3160,1.0119,393216,830.47,11.16,1955198,-175.049,-116.853,-47.000,-55.1285,1.4500
33788,262.2345,8.2715,0.8042,393216,830.47,11.16,1955198,-175.027,-116.849,-47.000,-55.1302,1.4500
33789,262.2423,7.2199,0.8522,393216,830.47,11.16,1955198,-175.007,-116.846,-47.000,-55.1318,1.4500
33790,262.2497,7.7968,0.8322,393216,830.47,11.16,1955198,-174.986,-116.843,-47.000,-55.1334,1.4500
33791,262.2577,7.4183,0.8325,393216,830.47,11.16,1955198,-174.966,-116.840,-47.000,-55.1349,1.4500
33792,262.2653,7.9832,0.8188,393216,830.47,11.16,1955198,-174.945,-116.837,-47.000,-55.1366,1.4500
33793,262.2733,7.5795,0.9480,393216,830.47,11.16,1955198,-174.925,-116.833,-47.000,-55.1382,1.4500
33794,262.2808,8.1073,0.8104,393216,830.47,11.16,1955198,-174.903,-116.830,-47.000,-55.1399,1.4500
33795,262.2888,7.4298,0.9048,393216,830.47,11.16,1955198,-174.883,-116.826,-47.000,-55.1415,1.4500
33796,262.2964,8.0459,0.8296,393216,830.47,11.16,1955198,-174.861,-116.823,-47.000,-55.1431,1.4500
33797,262.3044,7.5980,0.9076,393216,830.47,11.16,1955198,-174.841,-116.819,-47.000,-55.1447,1.4500
33798,262.3121,7.9580,1.0034,393216,830.47,11.16,1955198,-174.819,-116.816,-47.000,-55.1464,1.4500
33799,262.3201,7.7158,0.9374,393216,830.47,11.16,1955198,-174.799,-116.812,-47.000,-55.1480,1.4500
33800,262.3275,7.9707,0.9245,393216,830.47,11.16,1955198,-174.777,-116.809,-47.000,-55.1497,1.4500
33801,262.3354,7.4474,0.7906,393216,830.47,11.16,1955198,-174.757,-116.805,-47.000,-55.1512,1.4500
33802,262.3433,7.9418,1.0708,393216,830.47,11.16,1955198,-174.736,-116.801,-47.000,-55.1529,1.4500
33803,262.3511,7.8562,0.9461,393216,830.47,11.16,1955198,-174.715,-116.798,-47.000,-55.1545,1.4500
33804,262.3587,7.7921,0.9204,393216,830.47,11.16,1955198,-174.694,-116.794,-47.000,-55.1562,1.4500
33805,262.3666,7.5829,0.9308,393216,830.47,11.16,1955198,-174.674,-116.790,-47.000,-55.1578,1.4500
33806,262.3742,7.9228,0.9389,393216,830.47,11.16,1955198,-174.653,-116.786,-47.000,-55.1594,1.4500
33807,262.3820,7.5887,0.9001,393216,830.47,11.16,1955198,-174.632,-116.783,-47.000,-55.1610,1.4500
33808,262.3896,7.8396,0.8745,393216,830.47,11.16,1955198,-174.611,-116.779,-47.000,-55.1627,1.4500
33809,262.3976,7.4989,0.9852,393216,830.47,11.16,1955198,-174.591,-116.775,-47.000,-55.1642,1.4500
33810,262.4051,8.1052,0.9783,393216,830.47,11.16,1955198,-174.570,-116.771,-47.000,-55.1659,1.4500
33811,262.4132,7.4579,1.0431,393216,830.47,11.16,1955198,-174.550,-116.767,-47.000,-55.1675,1.4500
33812,262.4206,8.0680,0.9885,393216,830.47,11.16,1955198,-174.528,-116.763,-47.000,-55.1692,1.4500
33813,262.4285,7.4387,1.0227,393216,830.47,11.16,1955198,-174.508,-116.759,-47.000,-55.1707,1.4500
33814,262.4362,7.9319,1.0002,393216,830.47,11.16,1955198,-174.487,-116.755,-47.000,-55.1724,1.4500
33815,262.4439,7.7229,0.9338,393216,830.47,11.16,1955198,-174.466,-116.751,-47.000,-55.1740,1.4500
33816,262.4515,7.6694,0.9771,393216,830.47,11.16,1955198,-174.446,-116.747,-47.000,-55.1756,1.4500
33817,262.4596,7.5887,1.0907,393216,830.47,11.16,1955198,-174.426,-116.743,-47.000,-55.1772,1.4500
33818,262.4671,8.0911,0.9066,393216,830.47,11.16,1955198,-174.404,-116.738,-47.000,-55.1789,1.4500
33819,262.4751,7.4553,0.9292,393216,830.47,11.16,1955198,-174.384,-116.734,-47.000,-55.1805,1.4500
33820,262.4826,7.9908,0.9059,393216,830.47,11.16,1955198,-174.363,-116.730,-47.000,-55.1821,1.4500
33821,262.4908,7.5681,1.0023,393216,830.47,11.16,1955198,-174.343,-116.726,-47.000,-55.1837,1.4500
33822,262.4982,8.1533,0.9589,393216,830.47,11.16,1955198,-174.321,-116.721,-47.000,-55.1854,1.4500
33823,262.5064,7.4483,1.1165,393216,830.47,11.16,1955198,-174.301,-116.717,-47.000,-55.1870,1.4500
33824,262.5137,8.1600,0.8912,393216,830.47,11.16,1955198,-174.279,-116.712,-47.000,-55.1887,1.4500
33825,262.5217,7.3044,1.0818,393216,830.47,11.16,1955198,-174.260,-116.708,-47.000,-55.1902,1.4500
33826,262.5291,7.9883,0.9772,393216,830.47,11.16,1955198,-174.239,-116.703,-47.000,-55.1919,1.4500
33827,262.5371,7.3893,1.0501,393216,830.47,11.16,1955198,-174.219,-116.699,-47.000,-55.1934,1.4500
33828,262.5446,8.0774,0.8319,393216,830.47,11.16,1955198,-174.198,-116.694,-47.000,-55.1951,1.4500
33829,262.5525,7.4658,0.8475,393216,830.47,11.16,1955198,-174.178,-116.690,-47.000,-55.1967,1.4500
33830,262.5602,7.8894,0.8557,393216,830.47,11.16,1955198,-174.157,-116.685,-47.000,-55.1984,1.4500
33831,262.5677,7.6552,0.8728,393216,830.47,11.16,1955198,-174.136,-116.681,-47.000,-55.2000,1.4500
33832,262.5756,7.5869,0.8889,393216,830.47,11.16,1955198,-174.116,-116.676,-47.000,-55.2016,1.4500
33833,262.5830,7.8844,0.8163,393216,830.47,11.16,1955198,-174.095,-116.671,-47.000,-55.2032,1.4500
33834,262.5910,7.4137,0.8978,393216,830.47,11.16,1955198,-174.076,-116.667,-47.000,-55.2048,1.4500
33835,262.5984,7.9884,0.7765,393216,830.47,11.16,1955198,-174.054,-116.662,-47.000,-55.2064,1.4500
33836,262.6064,7.4087,0.8827,393216,830.47,11.16,1955198,-174.035,-116.657,-47.000,-55.2080,1.4500
33837,262.6140,7.9720,0.8018,393216,830.47,11.16,1955198,-174.014,-116.652,-47.000,-55.2097,1.4500
33838,262.6220,7.6139,0.8972,393216,830.47,11.16,1955198,-173.994,-116.648,-47.000,-55.2113,1.4500
33839,262.6296,7.9881,0.8271,393216,830.47,11.16,1955198,-173.972,-116.643,-47.000,-55.2129,1.4500
33840,262.6376,7.5596,0.9083,393216,830.47,11.16,1955198,-173.952,-116.638,-47.000,-55.2145,1.4500
33841,262.6452,8.0398,0.8808,393216,830.47,11.16,1955198,-173.931,-116.633,-47.000,-55.2162,1.4500
33842,262.6531,7.5496,0.8297,393216,830.47,11.16,1955198,-173.911,-116.628,-47.000,-55.2178,1.4500
33843,262.6608,7.9561,0.9337,393216,830.47,11.16,1955198,-173.890,-116.623,-47.000,-55.2194,1.4500
33844,262.6686,7.6827,0.8683,393216,830.47,11.16,1955198,-173.870,-116.618,-47.000,-55.2211,1.4500
33845,262.6761,7.8071,0.8508,393216,830.47,11.16,1955198,-173.849,-116.612,-47.000,-55.2227,1.4500
33846,262.6841,7.4967,0.8654,393216,830.47,11.16,1955198,-173.829,-116.607,-47.000,-55.2243,1.4500
33847,262.6917,7.9905,0.8663,393216,830.47,11.16,1955198,-173.808,-116.602,-47.000,-55.2259,1.4500
33848,262.6996,7.5495,0.8580,393216,830.47,11.16,1955198,-173.788,-116.597,-47.000,-55.2275,1.4500
33849,262.7071,7.9256,0.8220,393216,830.47,11.16,1955198,-173.767,-116.592,-47.000,-55.2292,1.4500
33850,262.7151,7.5247,0.8193,393216,830.47,11.16,1955198,-173.747,-116.587,-47.000,-55.2308,1.4500
33851,262.7228,8.0409,0.8190,393216,830.47,11.16,1955198,-173.726,-116.581,-47.000,-55.2324,1.4500
33852,262.7307,7.6820,0.8054,393216,830.47,11.16,1955198,-173.706,-116.576,-47.000,-55.2340,1.4500
33853,262.7384,7.8325,0.8759,393216,830.47,11.16,1955198,-173.685,-116.570,-47.000,-55.2357,1.4500
33854,262.7462,7.7435,0.7688,393216,830.47,11.16,1955198,-173.665,-116.565,-47.000,-55.2373,1.4500
33855,262.7539,7.9000,0.8498,393216,830.47,11.16,1955198,-173.644,-116.559,-47.000,-55.2390,1.4500
33856,262.7622,7.6311,1.1551,393216,830.47,11.16,1955198,-173.624,-116.554,-47.000,-55.2406,1.4500
33857,262.7693,8.2596,0.7170,393216,830.47,11.16,1955198,-173.602,-116.548,-47.000,-55.2423,1.4500
33858,262.7775,7.1757,0.9830,393216,830.47,11.16,1955198,-173.584,-116.543,-47.000,-55.2438,1.4500
33859,262.7849,8.0999,0.7611,393216,830.47,11.16,1955198,-173.562,-116.537,-47.000,-55.2455,1.4500
33860,262.7929,7.3800,0.8468,393216,830.47,11.16,1955198,-173.543,-116.532,-47.000,-55.2470,1.4500
33861,262.8004,8.0469,0.8114,393216,830.47,11.16,1955198,-173.522,-116.526,-47.000,-55.2487,1.4500
33862,262.8085,7.5888,0.8215,393216,830.47,11.16,1955198,-173.502,-116.521,-47.000,-55.2503,1.4500
33863,262.8161,8.0347,0.8567,393216,830.47,11.16,1955198,-173.481,-116.515,-47.000,-55.2520,1.4500
33864,262.8240,7.6050,0.8404,393216,830.47,11.16,1955198,-173.461,-116.509,-47.000,-55.2536,1.4500
33865,262.8317,7.8897,0.8472,393216,830.47,11.16,1955198,-173.440,-116.503,-47.000,-55.2552,1.4500
33866,262.8397,7.6969,0.7987,393216,830.47,11.16,1955198,-173.420,-116.497,-47.000,-55.2569,1.4500
33867,262.8473,7.9657,0.8088,393216,830.47,11.16,1955198,-173.399,-116.491,-47.000,-55.2585,1.4500
33868,262.8553,7.6071,0.9051,393216,830.47,11.16,1955198,-173.379,-116.486,-47.000,-55.2601,1.4500
33869,262.8628,7.9914,0.7573,393216,830.47,11.16,1955198,-173.358,-116.480,-47.000,-55.2618,1.4500
33870,262.8709,7.4921,0.9277,393216,830.47,11.16,1955198,-173.339,-116.474,-47.000,-55.2634,1.4500
33871,262.8786,8.1184,0.9325,393216,830.47,11.16,1955198,-173.318,-116.468,-47.000,-55.2651,1.4500
33872,262.8867,7.6995,1.0027,393216,830.47,11.16,1955198,-173.298,-116.462,-47.000,-55.2667,1.4500
33873,262.8941,8.0766,0.8272,393216,830.47,11.16,1955198,-173.276,-116.455,-47.000,-55.2684,1.4500
33874,262.9019,7.4578,0.8567,393216,830.47,11.16,1955198,-173.257,-116.450,-47.000,-55.2699,1.4500
33875,262.9095,7.8048,0.8620,393216,830.47,11.16,1955198,-173.237,-116.443,-47.000,-55.2716,1.4500
33876,262.9174,7.6124,0.8150,393216,830.47,11.16,1955198,-173.217,-116.437,-47.000,-55.2732,1.4500
33877,262.9251,7.8466,0.9128,393216,830.47,11.16,1955198,-173.197,-116.431,-47.000,-55.2748,1.4500
33878,262.9330,7.7250,0.7540,393216,830.47,11.16,1955198,-173.176,-116.425,-47.000,-55.2764,1.4500
33879,262.9407,7.8589,0.9126,393216,830.47,11.16,1955198,-173.156,-116.419,-47.000,-55.2781,1.4500
33880,262.9485,7.7631,0.8307,393216,830.47,11.16,1955198,-173.136,-116.412,-47.000,-55.2797,1.4500
33881,262.9562,7.7828,0.7745,393216,830.47,11.16,1955198,-173.115,-116.406,-47.000,-55.2813,1.4500
33882,262.9642,7.7417,0.8449,393216,830.47,11.16,1955198,-173.095,-116.400,-47.000,-55.2829,1.4500
33883,262.9720,7.9730,1.0112,393216,830.47,11.16,1955198,-173.075,-116.393,-47.000,-55.2846,1.4500
33884,262.9799,7.8247,0.8432,393216,830.47,11.16,1955198,-173.054,-116.387,-47.000,-55.2862,1.4500
33885,262.9874,7.8532,0.8130,393216,830.47,11.16,1955198,-173.034,-116.380,-47.000,-55.2879,1.4500
33886,262.9955,7.4930,0.9814,393216,830.47,11.16,1955198,-173.015,-116.374,-47.000,-55.2895,1.4500
33887,263.0031,8.1365,0.7961,393216,830.47,11.16,1955198,-172.994,-116.367,-47.000,-55.2912,1.4500
33888,263.0110,7.5119,0.7396,393216,830.47,11.16,1955198,-172.974,-116.361,-47.000,-55.2927,1.4500
33889,263.0187,7.9746,0.8429,393216,830.47,11.16,1955198,-172.953,-116.354,-47.000,-55.2944,1.4500
33890,263.0266,7.6718,0.8648,393216,830.47,11.16,1955198,-172.934,-116.348,-47.000,-55.2960,1.4500
33891,263.0342,7.9641,0.8089,393216,830.47,11.16,1955198,-172.913,-116.341,-47.000,-55.2977,1.4500
33892,263.0423,7.5629,0.8484,393216,830.47,11.16,1955198,-172.894,-116.334,-47.000,-55.2993,1.4500
33893,263.0499,8.0542,0.7506,393216,830.47,11.16,1955198,-172.873,-116.327,-47.000,-55.3009,1.4500
33894,263.0581,7.6270,0.8166,393216,830.47,11.16,1955198,-172.853,-116.321,-47.000,-55.3025,1.4500
33895,263.0657,8.1759,0.8771,393216,830.47,11.16,1955198,-172.832,-116.314,-47.000,-55.3043,1.4500
33896,263.0738,7.6711,0.8722,393216,830.47,11.16,1955198,-172.812,-116.307,-47.000,-55.3059,1.4500
33897,263.0814,8.0426,0.7681,393216,830.47,11.16,1955198,-172.791,-116.300,-47.000,-55.3076,1.4500
33898,263.0895,7.6066,0.8729,393216,830.47,11.16,1955198,-172.772,-116.293,-47.000,-55.3091,1.4500
33899,263.0972,8.1032,0.8153,393216,830.47,11.16,1955198,-172.751,-116.286,-47.000,-55.3108,1.4500
33900,263.1053,7.7364,0.8711,393216,830.47,11.16,1955198,-172.731,-116.279,-47.000,-55.3125,1.4500
33901,263.1129,8.0803,0.8218,393216,830.47,11.16,1955198,-172.710,-116.272,-47.000,-55.3142,1.4500
33902,263.1211,7.6431,0.8518,393216,830.47,11.16,1955198,-172.691,-116.265,-47.000,-55.3158,1.4500
33903,263.1288,8.1797,0.8126,393216,830.47,11.16,1955198,-172.670,-116.258,-47.000,-55.3175,1.4500
33904,263.1369,7.6278,0.9597,393216,830.47,11.16,1955198,-172.650,-116.251,-47.000,-55.3191,1.4500
33905,263.1443,8.1670,0.7279,393216,830.47,11.16,1955198,-172.629,-116.243,-47.000,-55.3208,1.4500
33906,263.1523,7.4155,0.8390,393216,830.47,11.16,1955198,-172.610,-116.236,-47.000,-55.3223,1.4500
33907,263.1600,7.9176,0.9191,393216,830.47,11.16,1955198,-172.590,-116.229,-47.000,-55.3240,1.4500
33908,263.1681,7.7638,0.8399,393216,830.47,11.16,1955198,-172.570,-116.222,-47.000,-55.3256,1.4500
33909,263.1759,8.0391,0.9544,393216,830.47,11.16,1955198,-172.549,-116.214,-47.000,-55.3273,1.4500
33910,263.1838,7.8224,0.8267,393216,830.47,11.16,1955198,-172.529,-116.207,-47.000,-55.3289,1.4500
33911,263.1916,7.8944,0.8196,393216,830.47,11.16,1955198,-172.509,-116.200,-47.000,-55.3306,1.4500
33912,263.1996,7.8016,0.8697,393216,830.47,11.16,1955198,-172.489,-116.192,-47.000,-55.3322,1.4500
33913,263.2073,7.9787,0.8707,393216,830.47,11.16,1955198,-172.469,-116.185,-47.000,-55.3339,1.4500
33914,263.2154,7.7147,0.8934,393216,830.47,11.16,1955198,-172.449,-116.177,-47.000,-55.3355,1.4500
33915,263.2231,8.1492,0.8733,393216,830.47,11.16,1955198,-172.428,-116.170,-47.000,-55.3372,1.4500
33916,263.2310,7.6630,0.8344,393216,830.47,11.16,1955198,-172.409,-116.162,-47.000,-55.3388,1.4500
33917,263.2393,7.9508,0.9736,393216,830.47,11.16,1955198,-172.389,-116.155,-47.000,-55.3405,1.4500
33918,263.2470,8.3229,0.8326,393216,830.47,11.16,1955198,-172.367,-116.147,-47.000,-55.3422,1.4500
33919,263.2556,7.6678,1.1322,393216,830.47,11.16,1955198,-172.348,-116.139,-47.000,-55.3438,1.4500
33920,263.2631,8.5271,0.8928,393216,830.47,11.16,1955198,-172.326,-116.131,-47.000,-55.3456,1.4500
33921,263.2711,7.5606,0.8793,393216,830.47,11.16,1955198,-172.307,-116.123,-47.000,-55.3472,1.4500
33922,263.2789,7.9769,1.0200,393216,830.47,11.16,1955198,-172.287,-116.116,-47.000,-55.3489,1.4500
33923,263.2871,7.9039,0.9875,393216,830.47,11.16,1955198,-172.267,-116.108,-47.000,-55.3505,1.4500
33924,263.2948,8.1078,0.9765,393216,830.47,11.16,1955198,-172.246,-116.100,-47.000,-55.3522,1.4500
33925,263.3030,7.7416,0.9517,393216,830.47,11.16,1955198,-172.227,-116.092,-47.000,-55.3539,1.4500
33926,263.3105,8.1408,0.7040,393216,830.47,11.16,1955198,-172.206,-116.084,-47.000,-55.3556,1.4500
33927,263.3188,7.4732,0.8543,393216,830.47,11.16,1955198,-172.187,-116.076,-47.000,-55.3571,1.4500
33928,263.3267,8.3098,0.9087,393216,830.47,11.16,1955198,-172.166,-116.068,-47.000,-55.3589,1.4500
33929,263.3349,7.8799,1.0709,393216,830.47,11.16,1955198,-172.146,-116.060,-47.000,-55.3605,1.4500
33930,263.3426,8.2562,0.9418,393216,830.47,11.16,1955198,-172.125,-116.051,-47.000,-55.3622,1.4500
33931,263.3509,7.6432,1.0606,393216,830.47,11.16,1955198,-172.106,-116.044,-47.000,-55.3638,1.4500
33932,263.3584,8.3229,0.8151,393216,830.47,11.16,1955198,-172.085,-116.035,-47.000,-55.3656,1.4500
33933,263.3667,7.5599,0.8358,393216,830.47,11.16,1955198,-172.066,-116.027,-47.000,-55.3672,1.4500
33934,263.3745,8.2576,0.8954,393216,830.47,11.16,1955198,-172.045,-116.019,-47.000,-55.3689,1.4500
33935,263.3828,7.8364,0.9456,393216,830.47,11.16,1955198,-172.025,-116.011,-47.000,-55.3705,1.4500
33936,263.3904,8.2435,0.8348,393216,830.47,11.16,1955198,-172.005,-116.002,-47.000,-55.3723,1.4500
33937,263.3986,7.6502,0.8391,393216,830.47,11.16,1955198,-171.985,-115.994,-47.000,-55.3739,1.4500
33938,263.4062,8.1532,0.7821,393216,830.47,11.16,1955198,-171.965,-115.985,-47.000,-55.3756,1.4500
33939,263.4144,7.5759,0.8380,393216,830.47,11.16,1955198,-171.946,-115.977,-47.000,-55.3772,1.4500
33940,263.4347,8.2716,1.2963,393216,830.47,11.16,1955198,-171.925,-115.969,-47.000,-55.3789,1.4500
33941,263.4544,20.2595,1.3755,393216,830.47,11.16,1955198,-171.874,-115.947,-47.000,-55.3831,1.4500
33942,263.4742,19.7456,1.3743,393216,830.47,11.56,1955198,-171.825,-115.926,-47.000,-55.3873,1.4500
33943,263.4924,19.7582,1.2715,393216,830.47,11.85,1955198,-171.776,-115.904,-47.000,-55.3914,1.4500
33944,263.5006,18.2089,0.8551,393216,830.47,12.02,1955198,-171.730,-115.884,-47.000,-55.3952,1.4500
33945,263.5090,8.2416,0.9323,393216,830.47,12.23,1955198,-171.710,-115.875,-47.000,-55.3970,1.4500
33946,263.5168,8.3827,0.8799,393216,830.47,12.23,1955198,-171.689,-115.866,-47.000,-55.3987,1.4500
33947,263.5254,7.8333,1.0237,393216,830.47,12.23,1955198,-171.670,-115.857,-47.000,-55.4004,1.4500
33948,263.5334,8.5222,0.9690,393216,830.47,12.23,1955198,-171.648,-115.847,-47.000,-55.4021,1.4500
33949,263.5417,8.0032,0.9658,393216,830.47,12.23,1955198,-171.629,-115.838,-47.000,-55.4038,1.4500
33950,263.5502,8.3261,1.0626,393216,830.47,12.23,1955198,-171.608,-115.829,-47.000,-55.4056,1.4500
33951,263.5580,8.5075,0.8594,393216,830.47,12.23,1955198,-171.587,-115.819,-47.000,-55.4073,1.4500
33952,263.5666,7.8345,1.0331,393216,830.47,12.23,1955198,-171.568,-115.811,-47.000,-55.4090,1.4500
33953,263.5745,8.5926,0.9222,393216,830.47,12.23,1955198,-171.546,-115.801,-47.000,-55.4108,1.4500
33954,263.5829,7.8691,1.0053,393216,830.47,12.23,1955198,-171.527,-115.792,-47.000,-55.4124,1.4500
33955,263.5909,8.4463,0.9921,393216,830.47,12.23,1955198,-171.506,-115.782,-47.000,-55.4142,1.4500
33956,263.5992,7.9902,0.8632,393216,830.47,12.23,1955198,-171.486,-115.773,-47.000,-55.4159,1.4500
