frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1495,16.6467,10.4266,0.8199,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1496,16.6576,10.6589,0.8317,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1497,16.6679,10.9352,0.7477,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1498,16.6789,10.2941,0.7770,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1499,16.6898,11.0116,0.7477,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1500,16.7004,10.8910,0.8931,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1501,16.7113,10.5611,0.9678,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1502,16.7219,10.8860,0.7500,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1503,16.7324,10.5833,0.8693,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1504,16.7432,10.5842,0.7976,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1505,16.7540,10.7458,0.8110,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1506,16.7642,10.7738,0.9796,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1507,16.7748,10.2124,0.9192,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1508,16.7859,10.5970,1.0423,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1509,16.7963,11.1018,0.9355,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1510,16.8070,10.4105,0.8398,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1511,16.8180,10.6674,0.8723,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1512,16.8287,11.0684,0.9053,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1513,16.8391,10.6773,0.8636,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1514,16.8502,10.4833,0.8628,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1515,16.8612,11.0227,1.0564,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1516,16.8714,11.0102,0.7739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1517,16.8825,10.1961,0.8865,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1518,16.8933,11.0437,0.8812,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1519,16.9037,10.8833,0.8876,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1520,16.9145,10.4022,0.8938,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1521,16.9256,10.8056,0.8967,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1522,16.9355,11.0663,0.9036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1523,16.9463,9.8823,0.9114,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1524,16.9570,10.8205,0.8353,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1525,16.9676,10.6999,0.9119,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1526,16.9786,10.5874,1.0184,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1527,16.9894,11.0066,0.8605,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1528,17.0003,10.8052,0.9568,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1529,17.0106,10.8901,0.7727,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1530,17.0217,10.3258,0.8189,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1531,17.0326,11.0610,0.8222,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1532,17.0431,10.8943,0.8411,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1533,17.0540,10.4662,0.9110,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1534,17.0647,10.9419,0.7654,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1535,17.0752,10.6813,0.9032,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1536,17.0862,10.5456,1.1266,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1537,17.0968,10.9953,0.8159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1538,17.1066,10.5872,0.7987,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1539,17.1174,9.8318,0.8006,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1540,17.1284,10.7583,0.9846,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1541,17.1385,11.0297,0.7860,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1542,17.1493,10.1526,0.8395,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1543,17.1601,10.7598,0.8309,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1544,17.1710,10.7900,1.0033,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1545,17.1813,10.8671,0.7816,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1546,17.1920,10.2800,0.8222,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1547,17.2030,10.6916,1.1595,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1548,17.2130,11.0168,0.7534,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1549,17.2239,10.0390,0.8433,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1550,17.2346,10.8798,0.8263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1551,17.2451,10.6900,0.9735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1552,17.2558,10.5452,0.8077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1553,17.2665,10.6412,0.8412,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1554,17.2762,10.6961,0.7824,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1555,17.2871,9.7725,0.8767,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1556,17.2977,10.8571,0.7636,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1557,17.3081,10.5877,0.7823,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1558,17.3188,10.3678,0.8276,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1559,17.3296,10.7824,0.7692,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1560,17.3401,10.7287,0.7945,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1561,17.3510,10.5031,0.8580,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1562,17.3620,10.8911,0.9351,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1563,17.3722,11.0491,0.7509,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1564,17.3831,10.1594,0.8739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1565,17.3944,10.9474,1.1442,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1566,17.4050,11.2822,0.8843,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1567,17.4153,10.5797,0.8237,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1568,17.4263,10.3564,0.8178,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1569,17.4372,10.9462,0.9659,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1570,17.4468,10.9220,0.7319,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1571,17.4578,9.6032,0.8522,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1572,17.4687,11.0287,0.7940,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1573,17.4792,10.9061,0.8395,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1574,17.4901,10.4432,0.8668,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1575,17.5009,10.9556,0.7828,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1576,17.5115,10.7897,0.9564,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1577,17.5223,10.5537,0.7894,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1578,17.5331,10.8030,0.7653,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1579,17.5435,10.7616,0.7439,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1580,17.5541,10.4308,0.8198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1581,17.5651,10.6633,0.7802,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1582,17.5761,10.9906,0.8954,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1583,17.5867,11.0118,0.9784,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1584,17.5975,10.5673,0.8585,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1585,17.6083,10.7600,0.8103,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1586,17.6182,10.7980,0.7516,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1587,17.6290,9.8915,0.7833,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1588,17.6399,10.8653,0.7849,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1589,17.6504,10.8443,0.8183,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1590,17.6616,10.5388,1.1271,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1591,17.6720,11.1487,0.7839,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1592,17.6822,10.3911,0.7411,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1593,17.6932,10.2740,0.8361,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1594,17.7040,10.9217,0.9349,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1595,17.7143,10.8554,0.8250,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1596,17.7250,10.2856,0.8813,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1597,17.7360,10.7594,1.0497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1598,17.7461,11.0094,0.7924,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1599,17.7569,10.1276,0.8735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1600,17.7677,10.7422,0.7998,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1601,17.7784,10.8164,1.0562,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1602,17.7882,10.7018,0.7681,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1603,17.7989,9.7933,0.7765,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1604,17.8094,10.6834,0.8530,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1605,17.8204,10.4446,1.1689,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1606,17.8309,11.0553,0.7699,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1607,17.8417,10.5182,0.8495,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1608,17.8523,10.8076,0.9539,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1609,17.8629,10.5101,0.7960,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1610,17.8738,10.6214,0.9326,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1611,17.8842,10.9434,0.8215,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1612,17.8954,10.4061,1.1135,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1613,17.9060,11.2120,0.7426,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1614,17.9166,10.5284,0.8067,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1615,17.9273,10.6418,0.7230,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1616,17.9382,10.6753,0.7744,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1617,17.9487,10.9108,0.7850,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1618,17.9590,10.5189,0.8017,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1619,17.9702,10.2970,1.1396,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1620,17.9802,11.1495,0.7520,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1621,17.9912,10.0736,0.8244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1622,18.0023,10.9804,0.9348,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1623,18.1342,11.0607,122.2247,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1624,18.1354,131.9641,0.9201,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1625,18.1362,1.0875,0.6958,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1626,18.1461,0.8473,0.8930,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1627,18.1571,9.9725,0.8669,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1628,18.1679,10.9294,0.8546,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1629,18.1785,10.8431,0.9285,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1630,18.1893,10.6101,0.7991,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1631,18.2002,10.7236,0.9149,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1632,18.2106,10.9629,0.8604,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1633,18.2214,10.4026,0.7817,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1634,18.2315,10.7640,0.7638,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1635,18.2418,10.1242,0.7403,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1636,18.2527,10.3209,0.7520,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1637,18.2635,10.8727,0.8014,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1638,18.2738,10.7954,0.7528,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1639,18.2845,10.3128,0.7588,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1640,18.2956,10.7096,0.9213,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1641,18.3058,11.0624,0.7614,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1642,18.3167,10.2907,0.7952,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1643,18.3278,10.7737,0.9392,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1644,18.3382,11.1937,0.8366,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1645,18.3486,10.3463,0.7591,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1646,18.3593,10.4376,0.8040,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1647,18.3702,10.6869,0.9529,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1648,18.3804,10.9658,0.7340,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1649,18.3915,10.0860,0.8966,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1650,18.4015,11.1422,0.7955,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1651,18.4120,10.0010,0.9690,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1652,18.4227,10.5427,0.7546,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1653,18.4336,10.6428,0.7597,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1654,18.4441,10.9347,0.7919,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1655,18.4549,10.5033,0.8717,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1656,18.4656,10.8064,0.9075,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1657,18.4760,10.6662,0.8878,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1658,18.4869,10.4424,0.9157,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1659,18.4980,10.8419,1.2251,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1660,18.5083,11.1515,1.0648,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1661,18.5189,10.2938,0.9246,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1662,18.5296,10.5822,0.7901,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1663,18.5403,10.6696,0.8840,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1664,18.5506,10.7334,0.7877,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1665,18.5616,10.2652,0.8733,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1666,18.5719,10.9779,0.9463,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1667,18.5820,10.3468,0.8530,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1668,18.5929,10.1255,0.8622,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1669,18.6037,10.9150,0.8159,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1670,18.6145,10.7946,1.1793,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1671,18.6250,10.7692,0.8577,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1672,18.6358,10.4409,0.8818,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1673,18.6462,10.8045,0.8638,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1674,18.6572,10.4518,0.8970,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1675,18.6679,10.9764,0.8522,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1676,18.6783,10.7029,0.8725,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1677,18.6894,10.3814,1.2585,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1678,18.6999,11.1806,0.8685,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1679,18.7104,10.4390,1.0176,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1680,18.7211,10.5674,0.9367,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1681,18.7319,10.6293,0.9143,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1682,18.7418,10.8478,0.8970,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1683,18.7525,9.8289,0.8976,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1684,18.7634,10.7116,0.9961,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1685,18.7740,11.0004,0.8847,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1686,18.7844,10.4927,0.8827,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1687,18.7952,10.4705,0.9304,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1688,18.8060,10.7597,0.9756,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1689,18.8163,10.8118,0.7825,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1690,18.8273,10.2710,0.9198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1691,18.8379,11.0270,0.8143,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1692,18.8483,10.5545,0.9455,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1693,18.8592,10.4639,0.8893,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1694,18.8699,10.8877,0.7643,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1695,18.8805,10.7164,0.8775,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1696,18.8911,10.5470,0.7649,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1697,18.9024,10.6329,0.8851,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1698,18.9122,11.2756,0.7844,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1699,18.9230,9.8432,0.9050,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1700,18.9339,10.7862,0.8082,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1701,18.9448,10.8530,0.8701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1702,18.9558,10.9801,1.1955,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1703,18.9663,10.9490,0.8221,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1704,18.9770,10.4922,0.8138,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1705,18.9875,10.6949,0.7777,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1706,18.9985,10.4852,0.7747,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1707,19.0092,10.9863,0.7919,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1708,19.0196,10.7473,0.8817,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1709,19.0305,10.3948,0.9741,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1710,19.0411,10.9086,0.8066,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1711,19.0513,10.5995,0.7946,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1712,19.0621,10.2382,0.8203,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1713,19.0731,10.7548,0.8883,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1714,19.0827,10.9711,0.7318,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1715,19.0935,9.6637,0.7896,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1716,19.1042,10.7629,0.7908,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1717,19.1147,10.7369,0.8220,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1718,19.1254,10.4681,0.7471,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1719,19.1364,10.7156,0.8791,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1720,19.1468,10.9682,0.8359,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1721,19.1573,10.3802,0.7552,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1722,19.1682,10.5249,0.7739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1723,19.1790,10.8623,0.8834,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1724,19.1893,10.8768,0.7270,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1725,19.2003,10.2949,0.7531,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1726,19.2112,10.9644,0.8990,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1727,19.2218,10.9479,0.9520,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1728,19.2325,10.6046,0.8028,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1729,19.2432,10.6327,0.7459,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1730,19.2531,10.7204,0.6769,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1731,19.2644,9.9173,1.0703,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1732,19.2747,11.3076,0.7605,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1733,19.2851,10.2327,0.7763,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1734,19.2958,10.3954,0.7768,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
