frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2080,27.5949,12.8746,1.1097,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2081,27.6074,13.0855,0.9560,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2082,27.6197,12.5807,1.0527,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2083,27.6323,12.2552,1.0674,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2084,27.6451,12.5967,0.9646,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2085,27.6581,12.7926,0.8669,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2086,27.6711,13.0002,0.9130,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2087,27.6838,13.0174,0.8298,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2088,27.6967,12.7693,0.9140,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2089,27.7093,12.8218,0.8231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2090,27.7221,12.5543,0.7885,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2091,27.7352,12.8058,0.8262,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2092,27.7481,13.1018,0.8360,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2093,27.7608,12.9074,0.7882,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2094,27.7737,12.7225,0.8548,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2095,27.7862,12.8664,0.8015,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2096,27.7993,12.5082,0.8973,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2097,27.8122,13.1000,0.8264,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2098,27.8243,12.9447,0.7715,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2099,27.8373,12.0496,0.9149,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2100,27.8496,13.0818,0.7617,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2101,27.8623,12.3008,0.8119,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2102,27.8756,12.6044,1.1782,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2103,27.8881,13.3726,0.8541,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2104,27.9013,12.5454,1.1185,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2105,27.9139,13.1743,0.8444,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2106,27.9264,12.6030,0.7928,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2107,27.9393,12.4797,0.8879,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2108,27.9521,12.9124,0.9564,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2109,27.9649,12.7858,0.8273,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2110,27.9778,12.7628,0.8430,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2111,27.9909,12.9593,0.9633,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2112,28.0033,13.0210,0.8976,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2113,28.0159,12.4654,0.8566,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2114,28.0280,12.6029,0.7813,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2115,28.0410,12.0916,0.8187,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2116,28.0537,13.0117,0.7785,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2117,28.0667,12.6790,0.8905,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2118,28.0791,12.9546,0.8371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2119,28.0920,12.4047,0.9053,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2120,28.1049,12.9606,0.8629,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2121,28.1179,12.8429,1.1041,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2122,28.1306,13.0538,0.8535,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2123,28.1435,12.6242,0.9402,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2124,28.1559,12.8980,0.9022,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2125,28.1686,12.4258,0.9088,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2126,28.1816,12.7685,0.8614,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2127,28.1945,12.9199,0.7767,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2128,28.2075,12.9389,0.8636,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2129,28.2203,12.9409,0.9065,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2130,28.2319,12.9025,0.7327,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2131,28.2448,11.5904,0.8334,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2132,28.2578,12.8292,0.8947,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2133,28.2705,12.9934,0.7830,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2134,28.2834,12.7598,0.8045,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2135,28.2964,12.8932,0.9036,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2136,28.3089,13.0046,0.9844,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2137,28.3215,12.5185,0.8148,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2138,28.3348,12.5819,1.1034,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2139,28.3474,13.2792,0.8142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2140,28.3605,12.6112,0.9814,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2141,28.3731,13.0578,0.8352,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2142,28.3857,12.5864,0.9039,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2143,28.3985,12.6568,0.7750,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2144,28.4115,12.7866,0.8137,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2145,28.4245,12.9910,0.8227,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2146,28.4366,13.0438,0.8202,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2147,28.4490,12.0351,0.8167,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2148,28.4618,12.4438,0.8209,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2149,28.4747,12.7777,0.8193,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2150,28.4876,12.9092,0.8162,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2151,28.5006,12.9297,0.8135,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2152,28.5135,12.9524,0.8551,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2153,28.5260,12.9429,0.8369,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2154,28.5387,12.4374,0.8461,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2155,28.5518,12.7139,1.1197,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2156,28.5644,13.1635,0.8126,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2157,28.5776,12.6394,0.9209,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2158,28.5904,13.1043,0.8828,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2159,28.6029,12.8488,0.8661,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2160,28.6157,12.4411,0.8114,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2161,28.6286,12.8063,0.8020,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2162,28.6407,12.8961,0.8980,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2163,28.6536,12.1475,0.9070,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2164,28.6665,12.8705,0.9234,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2165,28.6788,12.9089,0.8282,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2166,28.6917,12.3084,0.8373,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2167,28.7046,12.8557,0.8471,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2168,28.7175,12.9568,0.7995,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2169,28.7304,12.8861,0.8529,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2170,28.7433,12.8400,0.8821,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2171,28.7557,12.9058,0.8491,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2172,28.7686,12.5148,0.8845,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2173,28.7816,12.8648,0.8581,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2174,28.7947,12.9226,1.1805,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2175,28.8073,13.1992,0.8324,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2176,28.8203,12.5070,0.9961,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2177,28.8325,13.0471,0.7789,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2178,28.8453,12.1961,1.4064,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2179,28.8577,12.7542,0.8356,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2180,28.8707,12.4260,0.8522,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2181,28.8835,12.9669,0.8503,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2182,28.8965,12.8627,0.9240,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2183,28.9088,12.9615,0.7884,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2184,28.9217,12.3424,0.8600,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2185,28.9345,12.8967,0.8532,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2186,28.9475,12.8092,0.8074,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2187,28.9603,12.9167,0.8216,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2188,28.9729,12.8988,0.8459,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2189,28.9859,12.5250,0.9965,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2190,28.9986,13.0174,0.8817,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2191,29.0117,12.6937,1.1289,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2192,29.0242,13.1690,0.8237,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2193,29.0373,12.4528,1.1217,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2194,29.0489,13.1367,0.8590,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2195,29.0619,11.5132,1.0551,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2196,29.0747,13.1028,0.9160,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2197,29.0877,12.7753,1.0069,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2198,29.1005,13.0148,0.9050,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2199,29.1133,12.7956,0.9312,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2200,29.1257,12.7501,0.8126,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2201,29.1385,12.3860,0.9111,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2202,29.1514,12.8495,0.8882,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2203,29.1644,12.9050,0.9281,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2204,29.1771,12.9562,0.8578,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2205,29.1900,12.6786,0.9141,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2206,29.2025,12.9103,0.8953,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2207,29.2152,12.5414,0.8889,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2208,29.2281,12.7042,0.9045,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2209,29.2412,12.8896,0.8908,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2210,29.2532,13.0493,0.8675,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2211,29.2662,12.0145,1.0068,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2212,29.2788,13.0457,1.0231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2213,29.2916,12.5457,0.9615,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2214,29.3044,12.8837,0.9630,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2215,29.3172,12.7493,0.8646,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2216,29.3303,12.8513,1.0104,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2217,29.3430,13.0366,0.9485,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2218,29.3554,12.7474,0.8911,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2219,29.3683,12.4005,0.9455,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2220,29.3811,12.8846,0.9070,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2221,29.3940,12.8107,0.9236,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2222,29.4067,12.8576,0.8914,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2223,29.4196,12.7468,1.0293,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2224,29.4318,12.9035,0.8889,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2225,29.4445,12.1923,0.8953,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2226,29.4567,12.7169,0.8742,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2227,29.4696,12.1239,0.8956,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2228,29.4823,12.9382,0.9024,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2229,29.4947,12.7093,0.8576,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2230,29.5072,12.3823,0.8881,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2231,29.5200,12.5351,0.8832,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2232,29.5329,12.8115,0.8381,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2233,29.5458,12.8853,0.9350,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2234,29.5588,12.9049,0.9548,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2235,29.5713,12.9882,1.0361,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2236,29.5841,12.5035,0.9354,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2237,29.5968,12.8435,0.9689,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2238,29.6095,12.5864,0.8129,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2239,29.6223,12.7483,0.8319,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2240,29.6352,12.8112,0.8940,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2241,29.6476,12.8707,0.8105,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2242,29.6598,12.4214,0.8694,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2243,29.6727,12.2288,0.8463,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2244,29.6857,12.8283,0.8997,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2245,29.6983,13.0077,0.7838,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2246,29.7113,12.6310,0.8667,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2247,29.7238,12.9792,0.8205,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2248,29.7365,12.4633,0.8102,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2249,29.7494,12.7372,0.8292,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2250,29.7623,12.9487,0.7024,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2251,29.7752,12.8091,0.7834,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2252,29.7879,12.9545,0.9215,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2253,29.8006,12.6778,0.8731,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2254,29.8137,12.6804,1.0402,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2255,29.8263,13.1065,0.8776,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2256,29.8392,12.6942,0.9059,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2257,29.8520,12.8212,0.9046,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2258,29.8638,12.8793,0.9472,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2259,29.8766,11.7852,0.8426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2260,29.8892,12.7619,0.7970,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2261,29.9021,12.6010,0.7320,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2262,29.9151,12.9087,0.8000,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2263,29.9279,12.9675,0.8149,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2264,29.9404,12.7932,0.7863,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2265,29.9532,12.5017,0.8119,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2266,29.9661,12.8051,0.7390,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2267,29.9792,12.8648,0.8123,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2268,29.9918,13.1199,0.8514,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2269,30.0046,12.5880,0.8340,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2270,30.1230,12.9951,106.6754,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2271,30.1242,118.2591,0.9530,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2272,30.1249,1.1167,0.6370,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2273,30.1369,0.7539,0.8639,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2274,30.1487,11.9989,0.8102,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2275,30.1616,11.8516,0.9126,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2276,30.1745,12.8371,0.9132,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2277,30.1873,12.9194,0.9115,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2278,30.1999,12.8579,0.8983,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2279,30.2125,12.5346,0.8490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2280,30.2253,12.6454,0.8268,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2281,30.2381,12.8033,0.8663,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2282,30.2513,12.7996,1.0255,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2283,30.2641,13.1936,1.0353,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2284,30.2764,12.7622,0.9149,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2285,30.2893,12.3475,0.9915,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2286,30.3020,12.8371,0.8393,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2287,30.3151,12.7573,1.0141,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2288,30.3279,13.0477,0.9015,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2289,30.3411,12.8465,1.1160,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2290,30.3525,13.1759,0.9326,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2291,30.3653,11.3888,0.8972,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2292,30.3782,12.7875,0.9032,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2293,30.3914,12.9114,1.1229,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2294,30.4040,13.2059,0.8791,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2295,30.4169,12.6385,0.9380,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2296,30.4293,12.8350,0.8377,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2297,30.4421,12.3998,0.8397,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2298,30.4550,12.7962,0.8540,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2299,30.4679,12.9931,0.8210,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2300,30.4809,12.8975,0.8012,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2301,30.4938,12.9094,0.8788,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2302,30.5062,12.9401,0.8343,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2303,30.5189,12.4415,0.7854,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2304,30.5319,12.7011,0.8406,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2305,30.5448,12.9488,0.8630,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2306,30.5570,12.9133,0.8201,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2307,30.5700,12.2217,0.8772,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2308,30.5825,12.9804,0.8510,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2309,30.5952,12.4660,0.8609,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2310,30.6082,12.7496,0.8539,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2311,30.6212,12.9460,0.8119,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2312,30.6341,13.0289,0.8513,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2313,30.6469,12.9253,0.9338,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2314,30.6595,12.7813,1.1124,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2315,30.6720,12.6028,0.8101,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2316,30.6853,12.5304,0.9412,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2317,30.6979,13.2464,0.8085,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2318,30.7107,12.5705,0.8792,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2319,30.7235,12.8740,0.9683,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
