frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
1911,14.3180,7.0086,0.8564,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1912,14.3251,7.3631,0.8433,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1913,14.3327,7.1481,0.8767,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1914,14.3397,7.6169,0.8967,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1915,14.3472,7.0982,0.8946,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1916,14.3544,7.4009,0.8954,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1917,14.3618,7.1715,0.8576,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1918,14.3689,7.4172,0.8526,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1919,14.3764,7.0965,0.9026,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1920,14.3833,7.5299,0.8143,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1921,14.3904,6.8826,0.8407,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1922,14.3978,7.0621,1.0094,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1923,14.4045,7.3905,0.8412,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1924,14.4121,6.7637,0.8337,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1925,14.4190,7.5643,0.8503,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1926,14.4263,6.8727,0.8381,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1927,14.4334,7.2945,0.8388,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1928,14.4408,7.0928,0.8566,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1929,14.4478,7.4319,0.9011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1930,14.4553,7.0604,0.9494,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1931,14.4622,7.4506,0.8435,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1932,14.4692,6.9273,0.8285,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1933,14.4767,7.0211,0.8259,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1934,14.4837,7.4833,0.8028,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1935,14.4913,6.9738,0.8840,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1936,14.4981,7.7678,0.8972,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1937,14.5056,6.6308,0.9016,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1938,14.5123,7.4680,0.8194,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1939,14.5201,6.6863,0.9243,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1940,14.5271,7.8496,0.8429,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1941,14.5347,6.9384,0.9037,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1942,14.5416,7.6445,0.8252,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1943,14.5492,6.8892,0.9260,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1944,14.5561,7.5897,0.9288,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1945,14.5630,6.9190,0.8413,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1946,14.5703,6.9568,0.8446,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1947,14.5772,7.2710,0.8293,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1948,14.5847,6.9186,0.8333,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1949,14.5917,7.4211,0.8215,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1950,14.5992,7.0563,0.8407,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1951,14.6069,7.4389,1.1718,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1952,14.6136,7.7887,0.9459,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1953,14.6204,6.6696,0.8548,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1954,14.6272,6.8066,0.8397,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1955,14.6344,6.7551,0.8494,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1956,14.6414,7.2448,0.8573,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1957,14.6491,6.9677,1.0952,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1958,14.6562,7.6977,0.8735,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1959,14.6634,7.1641,0.8492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1960,14.6703,7.1627,0.8756,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1961,14.6778,7.2084,0.9378,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1962,14.6847,7.1731,0.8350,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1963,14.6917,6.8785,0.8998,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1964,14.6990,7.0070,0.8585,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1965,14.7060,7.3489,0.9474,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1966,14.7134,6.9991,0.9418,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1967,14.7203,7.4086,0.9369,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1968,14.7280,6.8751,0.8883,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1969,14.7350,7.6795,0.9087,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1970,14.7422,7.0091,0.9124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1971,14.7491,7.1749,0.9207,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1972,14.7567,6.9063,0.9735,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1973,14.7636,7.6475,0.8729,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1974,14.7705,6.8916,0.8783,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1975,14.7780,6.8722,1.0312,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1976,14.7851,7.4667,0.9507,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1977,14.7924,7.1929,1.0055,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1978,14.7993,7.2906,0.8965,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1979,14.8069,6.8546,0.9766,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1980,14.8139,7.6217,0.9650,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1981,14.8214,6.9961,0.8980,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1982,14.8285,7.4786,0.9547,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1983,14.8362,7.1039,0.9719,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1984,14.8431,7.7470,0.9165,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1985,14.8500,6.8527,0.9086,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1986,14.8572,6.9363,0.8991,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1987,14.8641,7.1774,0.9044,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1988,14.8716,6.9066,0.9457,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1989,14.8785,7.4559,0.9116,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1990,14.8861,6.9380,0.8909,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1991,14.8934,7.6057,0.9962,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1992,14.9007,7.2791,0.9582,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1993,14.9078,7.2676,0.9267,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1994,14.9151,7.1326,0.9964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1995,14.9220,7.3280,0.9274,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1996,14.9290,6.9081,0.9078,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1997,14.9361,6.9224,0.9103,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1998,14.9433,7.1554,0.9294,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1999,14.9508,7.1767,0.9177,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2000,14.9577,7.4681,0.9337,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2001,14.9652,6.9400,0.9703,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2002,14.9719,7.4627,0.9351,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2003,14.9793,6.7687,0.9568,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2004,14.9863,7.3565,0.9181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2005,14.9934,6.9852,0.9022,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2006,15.0007,7.1009,0.8809,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2007,15.0076,7.3289,0.8873,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2008,15.0152,6.9504,0.9687,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2009,15.0221,7.5099,0.9711,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2010,15.0294,7.0073,0.8931,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2011,15.0368,7.2735,0.9230,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2012,15.0442,7.4075,0.9293,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2013,15.0513,7.4025,0.9080,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2014,15.0588,7.1002,0.9718,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2015,15.0658,7.4858,0.9096,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2016,15.0731,6.9837,0.9435,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2017,15.0803,7.3318,0.8917,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2018,15.0871,7.1558,0.8702,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2019,15.0946,6.7496,0.9161,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2020,15.1015,7.5238,0.9211,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2021,15.1090,6.9229,0.8965,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2022,15.1161,7.5391,0.9219,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2023,15.1238,7.0446,1.0747,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2024,15.1306,7.7096,0.8535,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2025,15.1382,6.8084,0.8882,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2026,15.1453,7.6266,0.9458,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2027,15.1528,7.0854,0.9370,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2028,15.1597,7.5204,0.8927,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2029,15.1667,6.9251,0.8789,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2030,15.1740,6.9053,0.8730,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2031,15.1809,7.3708,0.8612,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2032,15.1887,6.8926,1.0468,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2033,15.1953,7.7752,0.8906,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2034,15.2025,6.5770,0.9222,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2035,15.2095,7.2690,0.9047,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2036,15.2171,6.9606,1.0393,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2037,15.2238,7.6477,0.9557,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2038,15.2309,6.6515,1.0720,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2039,15.2378,7.0958,0.8688,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2040,15.2448,6.8907,0.8985,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2041,15.2523,7.0417,0.9081,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2042,15.2594,7.4590,0.9409,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2043,15.2668,7.1277,0.8891,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2044,15.2739,7.3646,0.9644,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2045,15.2813,7.0883,1.0482,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2046,15.2881,7.4442,0.8760,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2047,15.2957,6.7617,0.9870,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2048,15.3026,7.5865,0.9304,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2049,15.3095,6.9586,0.9134,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2050,15.3167,6.8417,0.9301,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2051,15.3235,7.1999,0.9511,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2052,15.3311,6.8648,1.0314,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2053,15.3379,7.5749,0.8764,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2054,15.3455,6.8032,0.9045,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2055,15.3524,7.5858,0.9142,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2056,15.3600,6.8810,0.9970,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2057,15.3669,7.5972,0.8826,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2058,15.3744,6.8890,0.9870,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2059,15.3814,7.5225,1.0242,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2060,15.3881,7.0320,0.8703,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2061,15.3959,6.7279,0.9009,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2062,15.4027,7.7440,0.8904,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2063,15.4100,6.8184,0.9418,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2064,15.4169,7.2717,0.9117,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2065,15.4243,6.8720,0.9302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2066,15.4315,7.4624,1.0144,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2067,15.4390,7.2683,1.1956,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2068,15.4456,7.4582,0.8904,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2069,15.4533,6.5817,0.9589,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2070,15.4603,7.7199,0.8879,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2071,15.4675,6.9670,0.8978,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2072,15.4748,7.1958,0.8742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2073,15.4820,7.3499,0.9423,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2074,15.4895,7.1353,1.0345,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2075,15.4963,7.4615,0.9976,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2076,15.5037,6.8310,0.9069,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2077,15.5107,7.4086,0.8930,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2078,15.5182,6.9775,0.9835,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2079,15.5251,7.5301,0.9038,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2080,15.5320,6.9358,0.9683,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2081,15.5396,6.9018,1.0354,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2082,15.5461,7.5338,0.8927,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2083,15.5535,6.5720,0.8820,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2084,15.5604,7.3890,0.8957,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2085,15.5676,6.8865,0.8567,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2086,15.5747,7.1945,0.8390,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2087,15.5823,7.0509,1.0063,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2088,15.5890,7.5992,0.9246,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2089,15.5964,6.7516,0.9117,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2090,15.6034,7.3693,0.9194,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2091,15.6103,7.0002,0.9010,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2092,15.6176,6.9317,0.9229,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2093,15.6245,7.3194,0.8406,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2094,15.6319,6.8342,0.9319,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2095,15.6388,7.4750,0.9523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2096,15.6467,6.8289,1.0041,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2097,15.6534,7.9680,0.8675,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2098,15.6608,6.7054,0.9451,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2099,15.6677,7.3421,0.8691,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2100,15.6753,7.0462,0.9741,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2101,15.6822,7.4486,0.9032,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2102,15.6892,6.9413,0.9172,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2103,15.6967,6.9891,0.9285,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2104,15.7038,7.6103,0.8694,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2105,15.7113,6.9731,0.9340,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2106,15.7183,7.4918,0.8977,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2107,15.7257,7.0464,0.8820,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2108,15.7327,7.3376,0.8758,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2109,15.7402,7.0628,0.9188,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2110,15.7474,7.4304,1.0136,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2111,15.7554,7.2552,0.9812,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2112,15.7622,8.0541,0.9043,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2113,15.7693,6.6976,0.9654,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2114,15.7764,7.1248,0.8693,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2115,15.7834,7.0640,0.8821,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2116,15.7908,7.0729,0.8915,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2117,15.7978,7.3897,0.8909,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2118,15.8057,6.9595,0.9696,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2119,15.8124,7.8944,0.8739,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2120,15.8198,6.6879,0.8710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2121,15.8271,7.4142,0.8763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2122,15.8347,7.2986,1.0047,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2123,15.8417,7.6517,0.9232,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2124,15.8491,6.9250,0.9347,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2125,15.8563,7.5845,0.9771,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2126,15.8633,7.0192,0.9072,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2127,15.8707,7.0661,0.8500,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2128,15.8778,7.3804,0.8994,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2129,15.8852,7.0882,0.9267,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2130,15.8919,7.4398,0.8655,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2131,15.8994,6.6773,0.8575,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2132,15.9064,7.4417,0.9803,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2133,15.9140,7.0761,0.9637,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2134,15.9208,7.5576,0.8178,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2135,15.9286,6.8598,1.0054,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2136,15.9355,7.7077,0.8785,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2137,15.9426,6.9533,0.8439,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2138,15.9501,7.0625,0.8890,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2139,15.9574,7.4810,0.8726,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2140,15.9648,7.4014,0.9034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2141,15.9718,7.3262,0.8627,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2142,15.9792,6.9717,0.8004,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2143,15.9862,7.4531,0.8277,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2144,15.9937,6.9960,0.8487,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2145,16.0007,7.5115,0.8520,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2146,16.0890,7.0312,81.6854,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2147,16.0901,88.2697,0.9083,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2148,16.0910,1.0896,0.7366,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2149,16.0975,0.8506,0.9775,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2150,16.1044,6.5183,0.9365,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
