run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
T1-fsr2,TraceIrradianceCompute,51,0.3534,0.3461,0.7444,468
T1-fsr2,SumUpIrradianceCompute,52,0.0149,0.0154,0.0164,468
T1-fsr2,RtdgiFullresReprojectCompute,53,0.0962,0.0901,0.5233,468
T1-fsr2,DownscaleCompute,54,0.0350,0.0317,0.0328,468
T1-fsr2,DownscaleCompute#2,55,0.0525,0.0492,0.0532,468
T1-fsr2,SsaoCompute,56,0.0145,0.0143,0.0154,468
T1-fsr2,SsaoSpatialFilterCompute,57,0.0266,0.0266,0.0276,468
T1-fsr2,SsaoUpscaleCompute,58,0.0718,0.0696,0.0717,468
T1-fsr2,SsaoTemporalFilterCompute,59,0.0606,0.0594,0.0614,468
T1-fsr2,DownscaleCompute#3,60,0.0105,0.0102,0.0123,468
T1-fsr2,RtdgiValidateCompute,61,0.1318,0.0584,1.2196,468
T1-fsr2,RtdgiTraceCompute,62,1.8855,1.9384,2.5139,468
T1-fsr2,RtdgiValidityIntegrateCompute,63,0.0895,0.0850,0.0952,468
T1-fsr2,RtdgiRestirTemporalCompute,64,0.2564,0.2509,0.6830,468
T1-fsr2,RtdgiRestirSpatialCompute,65,0.1438,0.1434,0.1505,468
T1-fsr2,RtdgiRestirSpatialCompute#2,66,0.1095,0.1055,0.1178,468
T1-fsr2,RtdgiRestirResolveCompute,67,0.2965,0.2847,0.7311,468
T1-fsr2,RtdgiTemporalFilterCompute,68,0.2351,0.2345,0.6656,468
T1-fsr2,RtdgiSpatialFilterCompute,69,0.1873,0.1833,0.4874,468
T1-fsr2,RtrTraceCompute,70,0.0802,0.0768,0.0809,468
T1-fsr2,RtrValidateCompute,71,0.1320,0.1229,0.5847,468
T1-fsr2,RtrRestirTemporalCompute,72,0.1992,0.1966,0.2048,468
T1-fsr2,RtrRestirResolveCompute,73,0.3531,0.3369,0.7803,468
T1-fsr2,RtrTemporalFilterCompute,74,0.2641,0.2662,0.7083,468
T1-fsr2,RtrSpatialFilterCompute,75,0.0693,0.0686,0.0748,468
T1-fsr2,LightGbufferCompute,76,0.1745,0.1720,0.1772,468
T1-fsr2,FSR2,77,0.6579,0.6277,1.1018,468
T1-fsr2,BlurCompute,78,0.0773,0.0758,0.0799,468
T1-fsr2,BlurCompute#2,79,0.0177,0.0174,0.0184,468
T1-fsr2,BlurCompute#3,80,0.0077,0.0072,0.0087,468
T1-fsr2,BlurCompute#4,81,0.0051,0.0051,0.0061,468
T1-fsr2,CalculateHistogramCompute,82,0.0072,0.0072,0.0082,468
T1-fsr2,PostprocessingRaster,83,0.0343,0.0348,0.0358,468
T1-fsr2,BlurCompute#5,84,0.0065,0.0051,0.0061,468
T1-fsr2,ImGuiDraw,85,0.0001,0.0001,0.0001,468
T1-fsr2,BlurCompute#6,86,0.0046,0.0051,0.0051,468
T1-fsr2,BlurCompute#7,87,0.0047,0.0051,0.0051,468
T1-fsr2,BlurCompute#8,88,0.0054,0.0051,0.0051,468
T1-fsr2,BlurCompute#9,89,0.0047,0.0051,0.0051,468
V1-wall,__wall_frame__,-1,11.7003,11.6510,12.5737,1197
V1-wall,__gpu_span__,-1,11.6263,11.6391,12.3652,1197
V1-wall,__gpu_sum__,-1,11.3529,11.3738,12.1013,1197
V1-wall,__gpu_gap__,-1,0.2734,0.2220,0.7841,1197
V1-wall,SkyTransmittanceCompute,0,0.0898,0.0795,0.3150,1197
V1-wall,SkyMultiscatteringCompute,1,0.0751,0.0594,0.2929,1197
V1-wall,SkySkyCompute,2,0.0672,0.0522,0.2851,1197
V1-wall,SkyAeCompute,3,0.0231,0.0195,0.2488,1197
V1-wall,ConvolveCubeCompute,4,0.0572,0.0492,0.2823,1197
V1-wall,GpuInputUpload,5,0.0037,0.0027,0.0139,1197
V1-wall,VoxelWorldPerframeCompute,6,0.0329,0.0254,0.2583,1197
V1-wall,PerChunkCompute,7,0.0090,0.0072,0.0087,1197
V1-wall,ChunkEditCompute,8,0.0010,0.0010,0.0020,1197
V1-wall,ChunkEditPostProcessCompute,9,0.0015,0.0010,0.0020,1197
V1-wall,ChunkOptCompute,10,0.0009,0.0010,0.0020,1197
V1-wall,ChunkOptCompute#2,11,0.0008,0.0010,0.0020,1197
V1-wall,ChunkAllocCompute,12,0.0009,0.0010,0.0020,1197
V1-wall,VoxelParticlePerframeCompute,13,0.0047,0.0031,0.0042,1197
V1-wall,SimParticleSimCompute,14,0.0336,0.0256,0.2601,1197
V1-wall,GpuOutputDownload,15,0.0034,0.0023,0.0138,1197
V1-wall,GrassStrandSimCompute,16,0.0720,0.0567,0.2927,1197
V1-wall,FlowerSimCompute,17,0.1108,0.0901,0.3230,1197
V1-wall,TreeParticleSimCompute,18,0.0113,0.0082,0.2335,1197
V1-wall,FireParticleSimCompute,19,0.0063,0.0041,0.2324,1197
V1-wall,TraceDepthPrepassCompute,20,0.3017,0.2488,0.8663,1197
V1-wall,TracePrimaryCompute,21,0.5078,0.4690,0.9779,1197
V1-wall,R32D32Blit,22,0.0498,0.0492,0.0543,1197
V1-wall,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,1197
V1-wall,SimParticleCubeParticleShadowRaster,24,0.0099,0.0102,0.0102,1197
V1-wall,GrassStrandCubeParticleRaster,25,0.0199,0.0195,0.0211,1197
V1-wall,GrassStrandCubeParticleShadowRaster,26,0.0049,0.0051,0.0051,1197
V1-wall,FlowerCubeParticleRaster,27,0.0117,0.0113,0.0133,1197
V1-wall,FlowerCubeParticleShadowRaster,28,0.0073,0.0072,0.0082,1197
V1-wall,TreeParticleCubeParticleRaster,29,0.0072,0.0072,0.0080,1197
V1-wall,TreeParticleCubeParticleShadowRaster,30,0.0047,0.0051,0.0051,1197
V1-wall,FireParticleCubeParticleRaster,31,0.0072,0.0072,0.0080,1197
V1-wall,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,1197
V1-wall,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,1197
V1-wall,GrassStrandSplatParticleRaster,34,0.0003,0.0000,0.0010,1197
V1-wall,FlowerSplatParticleRaster,35,0.0003,0.0000,0.0010,1197
V1-wall,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,1197
V1-wall,FireParticleSplatParticleRaster,37,0.0005,0.0007,0.0010,1197
V1-wall,TraceSecondaryCompute,38,1.1883,1.2134,1.6015,1197
V1-wall,CalculateReprojectionMapCompute,39,0.1251,0.1167,0.1372,1197
V1-wall,IrcacheScrollCascadesCompute,40,0.0254,0.0246,0.0256,1197
V1-wall,IrcachePrepareAgeDispatchCompute,41,0.0017,0.0020,0.0031,1197
V1-wall,AgeIrcacheEntriesCompute,42,0.0050,0.0041,0.0061,1197
V1-wall,PrefixScan1Compute,43,0.0412,0.0399,0.0410,1197
V1-wall,PrefixScan2Compute,44,0.0029,0.0031,0.0041,1197
V1-wall,PrefixScanMergeCompute,45,0.0087,0.0082,0.0102,1197
V1-wall,IrcacheCompactEntriesCompute,46,0.0020,0.0020,0.0031,1197
V1-wall,IrcachePrepareTraceDispatchCompute,47,0.0038,0.0038,0.0057,1197
V1-wall,IrcacheResetCompute,48,0.0563,0.0546,0.0584,1197
V1-wall,IrcacheTraceAccessCompute,49,0.1762,0.1441,0.6822,1197
V1-wall,IrcacheValidateCompute,50,0.5089,0.4844,1.0691,1197
V1-wall,TraceIrradianceCompute,51,0.4619,0.4506,0.9128,1197
V1-wall,SumUpIrradianceCompute,52,0.0237,0.0236,0.0252,1197
V1-wall,RtdgiFullresReprojectCompute,53,0.1049,0.1024,0.1044,1197
V1-wall,DownscaleCompute,54,0.0326,0.0317,0.0328,1197
V1-wall,DownscaleCompute#2,55,0.0555,0.0532,0.0553,1197
V1-wall,SsaoCompute,56,0.0158,0.0154,0.0164,1197
V1-wall,SsaoSpatialFilterCompute,57,0.0322,0.0317,0.0328,1197
V1-wall,SsaoUpscaleCompute,58,0.0822,0.0778,0.2499,1197
V1-wall,SsaoTemporalFilterCompute,59,0.0613,0.0594,0.0614,1197
V1-wall,DownscaleCompute#3,60,0.0099,0.0096,0.0113,1197
V1-wall,RtdgiValidateCompute,61,0.1768,0.0686,2.0306,1197
V1-wall,RtdgiTraceCompute,62,2.4685,2.5324,3.1171,1197
V1-wall,RtdgiValidityIntegrateCompute,63,0.0871,0.0840,0.0932,1197
V1-wall,RtdgiRestirTemporalCompute,64,0.3236,0.3092,0.7383,1197
V1-wall,RtdgiRestirSpatialCompute,65,0.1660,0.1608,0.4731,1197
V1-wall,RtdgiRestirSpatialCompute#2,66,0.1188,0.1116,0.1260,1197
V1-wall,RtdgiRestirResolveCompute,67,0.3746,0.3523,0.8008,1197
V1-wall,RtdgiTemporalFilterCompute,68,0.2371,0.2335,0.2427,1197
V1-wall,RtdgiSpatialFilterCompute,69,0.1814,0.1761,0.6159,1197
V1-wall,RtrTraceCompute,70,0.0786,0.0737,0.0860,1197
V1-wall,RtrValidateCompute,71,0.2169,0.2120,0.6738,1197
V1-wall,RtrRestirTemporalCompute,72,0.2035,0.1976,0.6339,1197
V1-wall,RtrRestirResolveCompute,73,0.4438,0.4291,0.8806,1197
V1-wall,RtrTemporalFilterCompute,74,0.2642,0.2591,0.7127,1197
V1-wall,RtrSpatialFilterCompute,75,0.0656,0.0635,0.0686,1197
V1-wall,LightGbufferCompute,76,0.1632,0.1567,0.5888,1197
V1-wall,TaaReprojectCompute,77,0.1048,0.0993,0.4168,1197
V1-wall,TaaFilterInputCompute,78,0.1601,0.1526,0.5980,1197
V1-wall,TaaFilterHistoryCompute,79,0.1278,0.1219,0.5632,1197
V1-wall,TaaInputProbCompute,80,0.1739,0.1700,0.6144,1197
V1-wall,TaaProbFilterCompute,81,0.0406,0.0389,0.0399,1197
V1-wall,TaaProbFilter2Compute,82,0.0933,0.0891,0.3983,1197
V1-wall,TaaCompute,83,0.3370,0.3287,0.7772,1197
V1-wall,BlurCompute,84,0.0762,0.0748,0.0778,1197
V1-wall,BlurCompute#2,85,0.0174,0.0174,0.0184,1197
V1-wall,BlurCompute#3,86,0.0070,0.0072,0.0082,1197
V1-wall,BlurCompute#4,87,0.0044,0.0041,0.0051,1197
V1-wall,CalculateHistogramCompute,88,0.0074,0.0072,0.0082,1197
V1-wall,PostprocessingRaster,89,0.0340,0.0338,0.0348,1197
V1-wall,BlurCompute#5,90,0.0048,0.0051,0.0061,1197
V1-wall,ImGuiDraw,91,0.0001,0.0001,0.0001,1197
V1-wall,BlurCompute#6,92,0.0062,0.0064,0.0091,1197
V1-wall,BlurCompute#7,93,0.0039,0.0041,0.0051,1197
V1-wall,BlurCompute#8,94,0.0042,0.0041,0.0051,1197
V1-wall,BlurCompute#9,95,0.0040,0.0041,0.0051,1197
V2-vista,__wall_frame__,-1,6.7317,6.6671,7.4611,2079
V2-vista,__gpu_span__,-1,6.6935,6.6539,7.2600,2079
V2-vista,__gpu_sum__,-1,6.4439,6.4148,7.0291,2079
V2-vista,__gpu_gap__,-1,0.2495,0.2242,0.7027,2079
V2-vista,SkyTransmittanceCompute,0,0.0932,0.0797,0.3145,2079
V2-vista,SkyMultiscatteringCompute,1,0.0819,0.0594,0.2949,2079
V2-vista,SkySkyCompute,2,0.0690,0.0522,0.2857,2079
V2-vista,SkyAeCompute,3,0.0271,0.0195,0.2509,2079
V2-vista,ConvolveCubeCompute,4,0.0641,0.0492,0.2836,2079
V2-vista,GpuInputUpload,5,0.0034,0.0025,0.0138,2079
V2-vista,VoxelWorldPerframeCompute,6,0.0346,0.0264,0.2571,2079
V2-vista,PerChunkCompute,7,0.0091,0.0072,0.0092,2079
V2-vista,ChunkEditCompute,8,0.0007,0.0010,0.0020,2079
V2-vista,ChunkEditPostProcessCompute,9,0.0013,0.0010,0.0020,2079
V2-vista,ChunkOptCompute,10,0.0011,0.0010,0.0020,2079
V2-vista,ChunkOptCompute#2,11,0.0007,0.0010,0.0020,2079
V2-vista,ChunkAllocCompute,12,0.0010,0.0010,0.0020,2079
V2-vista,VoxelParticlePerframeCompute,13,0.0037,0.0031,0.0041,2079
V2-vista,SimParticleSimCompute,14,0.0339,0.0256,0.2604,2079
V2-vista,GpuOutputDownload,15,0.0033,0.0023,0.0137,2079
V2-vista,GrassStrandSimCompute,16,0.0587,0.0478,0.2817,2079
V2-vista,FlowerSimCompute,17,0.0654,0.0502,0.2842,2079
V2-vista,TreeParticleSimCompute,18,0.0105,0.0082,0.0102,2079
V2-vista,FireParticleSimCompute,19,0.0105,0.0072,0.2368,2079
V2-vista,TraceDepthPrepassCompute,20,0.5195,0.4311,1.0921,2079
V2-vista,TracePrimaryCompute,21,1.4387,1.4326,1.8760,2079
V2-vista,R32D32Blit,22,0.0357,0.0358,0.0369,2079
V2-vista,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,2079
V2-vista,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,2079
V2-vista,GrassStrandCubeParticleRaster,25,0.0074,0.0072,0.0082,2079
V2-vista,GrassStrandCubeParticleShadowRaster,26,0.0049,0.0051,0.0051,2079
V2-vista,FlowerCubeParticleRaster,27,0.0070,0.0071,0.0078,2079
V2-vista,FlowerCubeParticleShadowRaster,28,0.0047,0.0051,0.0051,2079
V2-vista,TreeParticleCubeParticleRaster,29,0.0070,0.0071,0.0078,2079
V2-vista,TreeParticleCubeParticleShadowRaster,30,0.0052,0.0051,0.0051,2079
V2-vista,FireParticleCubeParticleRaster,31,0.0073,0.0072,0.0079,2079
V2-vista,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,2079
V2-vista,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,2079
V2-vista,GrassStrandSplatParticleRaster,34,0.0002,0.0000,0.0010,2079
V2-vista,FlowerSplatParticleRaster,35,0.0003,0.0000,0.0010,2079
V2-vista,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,2079
V2-vista,FireParticleSplatParticleRaster,37,0.0004,0.0000,0.0010,2079
V2-vista,TraceSecondaryCompute,38,0.1515,0.1434,0.5837,2079
V2-vista,CalculateReprojectionMapCompute,39,0.0735,0.0717,0.0717,2079
V2-vista,IrcacheScrollCascadesCompute,40,0.0246,0.0246,0.0256,2079
V2-vista,IrcachePrepareAgeDispatchCompute,41,0.0017,0.0020,0.0031,2079
V2-vista,AgeIrcacheEntriesCompute,42,0.0033,0.0031,0.0041,2079
V2-vista,PrefixScan1Compute,43,0.0407,0.0399,0.0410,2079
V2-vista,PrefixScan2Compute,44,0.0028,0.0031,0.0041,2079
V2-vista,PrefixScanMergeCompute,45,0.0086,0.0082,0.0102,2079
V2-vista,IrcacheCompactEntriesCompute,46,0.0020,0.0020,0.0031,2079
V2-vista,IrcachePrepareTraceDispatchCompute,47,0.0042,0.0037,0.0057,2079
V2-vista,IrcacheResetCompute,48,0.0145,0.0141,0.0168,2079
V2-vista,IrcacheTraceAccessCompute,49,0.0407,0.0348,0.1864,2079
V2-vista,IrcacheValidateCompute,50,0.1975,0.1915,0.6063,2079
V2-vista,TraceIrradianceCompute,51,0.1836,0.1782,0.3021,2079
V2-vista,SumUpIrradianceCompute,52,0.0091,0.0082,0.0102,2079
V2-vista,RtdgiFullresReprojectCompute,53,0.0546,0.0522,0.0532,2079
V2-vista,DownscaleCompute,54,0.0277,0.0266,0.0276,2079
V2-vista,DownscaleCompute#2,55,0.0303,0.0287,0.0297,2079
V2-vista,SsaoCompute,56,0.0104,0.0092,0.0113,2079
V2-vista,SsaoSpatialFilterCompute,57,0.0097,0.0092,0.0113,2079
V2-vista,SsaoUpscaleCompute,58,0.0392,0.0379,0.0389,2079
V2-vista,SsaoTemporalFilterCompute,59,0.0565,0.0553,0.0563,2079
V2-vista,DownscaleCompute#3,60,0.0089,0.0085,0.0102,2079
V2-vista,RtdgiValidateCompute,61,0.0372,0.0276,0.1956,2079
V2-vista,RtdgiTraceCompute,62,0.2250,0.2212,0.6680,2079
V2-vista,RtdgiValidityIntegrateCompute,63,0.0866,0.0840,0.0850,2079
V2-vista,RtdgiRestirTemporalCompute,64,0.0425,0.0410,0.0440,2079
V2-vista,RtdgiRestirSpatialCompute,65,0.0502,0.0492,0.0512,2079
V2-vista,RtdgiRestirSpatialCompute#2,66,0.0404,0.0389,0.0399,2079
V2-vista,RtdgiRestirResolveCompute,67,0.0473,0.0451,0.0481,2079
V2-vista,RtdgiTemporalFilterCompute,68,0.2259,0.2273,0.2437,2079
V2-vista,RtdgiSpatialFilterCompute,69,0.1291,0.1219,0.5663,2079
V2-vista,RtrTraceCompute,70,0.0572,0.0543,0.0573,2079
V2-vista,RtrValidateCompute,71,0.0475,0.0461,0.0502,2079
V2-vista,RtrRestirTemporalCompute,72,0.0553,0.0522,0.0553,2079
V2-vista,RtrRestirResolveCompute,73,0.0727,0.0707,0.0727,2079
V2-vista,RtrTemporalFilterCompute,74,0.2187,0.2140,0.6564,2079
V2-vista,RtrSpatialFilterCompute,75,0.0447,0.0430,0.0451,2079
V2-vista,LightGbufferCompute,76,0.2107,0.2038,0.6472,2079
V2-vista,TaaReprojectCompute,77,0.1082,0.1075,0.1157,2079
V2-vista,TaaFilterInputCompute,78,0.1552,0.1526,0.1536,2079
V2-vista,TaaFilterHistoryCompute,79,0.1246,0.1188,0.5612,2079
V2-vista,TaaInputProbCompute,80,0.1952,0.1935,0.6246,2079
V2-vista,TaaProbFilterCompute,81,0.0422,0.0379,0.0655,2079
V2-vista,TaaProbFilter2Compute,82,0.0913,0.0870,0.1024,2079
V2-vista,TaaCompute,83,0.3364,0.3236,0.7762,2079
V2-vista,BlurCompute,84,0.0753,0.0748,0.0768,2079
V2-vista,BlurCompute#2,85,0.0176,0.0174,0.0184,2079
V2-vista,BlurCompute#3,86,0.0072,0.0072,0.0082,2079
V2-vista,BlurCompute#4,87,0.0044,0.0041,0.0051,2079
V2-vista,CalculateHistogramCompute,88,0.0093,0.0092,0.0092,2079
V2-vista,PostprocessingRaster,89,0.0337,0.0338,0.0348,2079
V2-vista,BlurCompute#5,90,0.0047,0.0051,0.0061,2079
V2-vista,ImGuiDraw,91,0.0001,0.0001,0.0001,2079
V2-vista,BlurCompute#6,92,0.0064,0.0065,0.0089,2079
V2-vista,BlurCompute#7,93,0.0040,0.0041,0.0051,2079
V2-vista,BlurCompute#8,94,0.0042,0.0041,0.0051,2079
V2-vista,BlurCompute#9,95,0.0040,0.0041,0.0051,2079
V3-ground,__wall_frame__,-1,12.2672,12.0965,16.2263,1142
V3-ground,__gpu_span__,-1,12.1028,12.0864,15.5587,1142
V3-ground,__gpu_sum__,-1,11.7298,11.7273,15.1605,1142
V3-ground,__gpu_gap__,-1,0.3730,0.3862,0.8608,1142
V3-ground,SkyTransmittanceCompute,0,0.0895,0.0786,0.3177,1142
V3-ground,SkyMultiscatteringCompute,1,0.0835,0.0594,0.3021,1142
V3-ground,SkySkyCompute,2,0.0683,0.0522,0.2888,1142
V3-ground,SkyAeCompute,3,0.0273,0.0195,0.2540,1142
V3-ground,ConvolveCubeCompute,4,0.0665,0.0492,0.2877,1142
V3-ground,GpuInputUpload,5,0.0035,0.0026,0.0137,1142
V3-ground,VoxelWorldPerframeCompute,6,0.0376,0.0257,0.2622,1142
V3-ground,PerChunkCompute,7,0.0102,0.0072,0.2393,1142
V3-ground,ChunkEditCompute,8,0.0015,0.0010,0.0020,1142
V3-ground,ChunkEditPostProcessCompute,9,0.0023,0.0010,0.0020,1142
V3-ground,ChunkOptCompute,10,0.0015,0.0010,0.0020,1142
V3-ground,ChunkOptCompute#2,11,0.0013,0.0010,0.0020,1142
V3-ground,ChunkAllocCompute,12,0.0013,0.0010,0.0020,1142
V3-ground,VoxelParticlePerframeCompute,13,0.0050,0.0031,0.0041,1142
V3-ground,SimParticleSimCompute,14,0.0370,0.0256,0.2635,1142
V3-ground,GpuOutputDownload,15,0.0032,0.0023,0.0136,1142
V3-ground,GrassStrandSimCompute,16,0.0741,0.0573,0.2979,1142
V3-ground,FlowerSimCompute,17,0.1217,0.1024,0.3389,1142
V3-ground,TreeParticleSimCompute,18,0.0090,0.0082,0.0092,1142
V3-ground,FireParticleSimCompute,19,0.0088,0.0072,0.0082,1142
V3-ground,TraceDepthPrepassCompute,20,0.2574,0.2191,0.9995,1142
V3-ground,TracePrimaryCompute,21,0.8865,0.8632,2.6921,1142
V3-ground,R32D32Blit,22,0.0434,0.0430,0.0471,1142
V3-ground,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,1142
V3-ground,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,1142
V3-ground,GrassStrandCubeParticleRaster,25,0.4958,0.4955,0.5129,1142
V3-ground,GrassStrandCubeParticleShadowRaster,26,0.0060,0.0051,0.0061,1142
V3-ground,FlowerCubeParticleRaster,27,0.0415,0.0418,0.0478,1142
V3-ground,FlowerCubeParticleShadowRaster,28,0.0112,0.0113,0.0143,1142
V3-ground,TreeParticleCubeParticleRaster,29,0.0077,0.0072,0.0082,1142
V3-ground,TreeParticleCubeParticleShadowRaster,30,0.0051,0.0051,0.0051,1142
V3-ground,FireParticleCubeParticleRaster,31,0.0070,0.0072,0.0081,1142
V3-ground,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,1142
V3-ground,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,1142
V3-ground,GrassStrandSplatParticleRaster,34,0.0548,0.0550,0.0573,1142
V3-ground,FlowerSplatParticleRaster,35,0.0162,0.0163,0.0174,1142
V3-ground,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,1142
V3-ground,FireParticleSplatParticleRaster,37,0.0007,0.0006,0.0010,1142
V3-ground,TraceSecondaryCompute,38,0.9981,0.9687,1.4316,1142
V3-ground,CalculateReprojectionMapCompute,39,0.1237,0.1167,0.5612,1142
V3-ground,IrcacheScrollCascadesCompute,40,0.0454,0.0461,0.0471,1142
V3-ground,IrcachePrepareAgeDispatchCompute,41,0.0022,0.0020,0.0031,1142
V3-ground,AgeIrcacheEntriesCompute,42,0.0052,0.0041,0.0061,1142
V3-ground,PrefixScan1Compute,43,0.0408,0.0399,0.0410,1142
V3-ground,PrefixScan2Compute,44,0.0031,0.0031,0.0041,1142
V3-ground,PrefixScanMergeCompute,45,0.0089,0.0092,0.0102,1142
V3-ground,IrcacheCompactEntriesCompute,46,0.0025,0.0020,0.0031,1142
V3-ground,IrcachePrepareTraceDispatchCompute,47,0.0040,0.0036,0.0050,1142
V3-ground,IrcacheResetCompute,48,0.0344,0.0328,0.0359,1142
V3-ground,IrcacheTraceAccessCompute,49,0.1077,0.0850,0.2642,1142
V3-ground,IrcacheValidateCompute,50,0.3742,0.3717,0.4332,1142
V3-ground,TraceIrradianceCompute,51,0.3708,0.3492,0.9165,1142
V3-ground,SumUpIrradianceCompute,52,0.0147,0.0143,0.0167,1142
V3-ground,RtdgiFullresReprojectCompute,53,0.1157,0.1116,0.4137,1142
V3-ground,DownscaleCompute,54,0.0326,0.0317,0.0328,1142
V3-ground,DownscaleCompute#2,55,0.0551,0.0543,0.0573,1142
V3-ground,SsaoCompute,56,0.0157,0.0154,0.0164,1142
V3-ground,SsaoSpatialFilterCompute,57,0.0312,0.0307,0.0328,1142
V3-ground,SsaoUpscaleCompute,58,0.0766,0.0768,0.0778,1142
V3-ground,SsaoTemporalFilterCompute,59,0.0572,0.0563,0.0614,1142
V3-ground,DownscaleCompute#3,60,0.0093,0.0092,0.0113,1142
V3-ground,RtdgiValidateCompute,61,0.1694,0.0666,1.7162,1142
V3-ground,RtdgiTraceCompute,62,2.2125,2.2518,2.8733,1142
V3-ground,RtdgiValidityIntegrateCompute,63,0.0883,0.0840,0.0952,1142
V3-ground,RtdgiRestirTemporalCompute,64,0.3231,0.3072,0.7629,1142
V3-ground,RtdgiRestirSpatialCompute,65,0.1678,0.1587,0.6103,1142
V3-ground,RtdgiRestirSpatialCompute#2,66,0.1257,0.1260,0.1352,1142
V3-ground,RtdgiRestirResolveCompute,67,0.4005,0.4086,0.7066,1142
V3-ground,RtdgiTemporalFilterCompute,68,0.2507,0.2376,0.6943,1142
V3-ground,RtdgiSpatialFilterCompute,69,0.1964,0.1812,0.6410,1142
V3-ground,RtrTraceCompute,70,0.0745,0.0727,0.0809,1142
V3-ground,RtrValidateCompute,71,0.1584,0.1526,0.1925,1142
V3-ground,RtrRestirTemporalCompute,72,0.2348,0.2335,0.2396,1142
V3-ground,RtrRestirResolveCompute,73,0.4681,0.4168,0.9042,1142
V3-ground,RtrTemporalFilterCompute,74,0.2796,0.2796,0.6912,1142
V3-ground,RtrSpatialFilterCompute,75,0.0745,0.0748,0.0840,1142
V3-ground,LightGbufferCompute,76,0.1746,0.1741,0.1782,1142
V3-ground,TaaReprojectCompute,77,0.1084,0.1065,0.1137,1142
V3-ground,TaaFilterInputCompute,78,0.1590,0.1536,0.4618,1142
V3-ground,TaaFilterHistoryCompute,79,0.2008,0.1976,0.6339,1142
V3-ground,TaaInputProbCompute,80,0.1878,0.1802,0.6154,1142
V3-ground,TaaProbFilterCompute,81,0.0389,0.0379,0.0389,1142
V3-ground,TaaProbFilter2Compute,82,0.0904,0.0870,0.0901,1142
V3-ground,TaaCompute,83,0.3356,0.3277,0.6625,1142
V3-ground,BlurCompute,84,0.0740,0.0727,0.0768,1142
V3-ground,BlurCompute#2,85,0.0180,0.0174,0.0195,1142
V3-ground,BlurCompute#3,86,0.0078,0.0072,0.0082,1142
V3-ground,BlurCompute#4,87,0.0046,0.0051,0.0061,1142
V3-ground,CalculateHistogramCompute,88,0.0064,0.0061,0.0072,1142
V3-ground,PostprocessingRaster,89,0.0355,0.0358,0.0369,1142
V3-ground,BlurCompute#5,90,0.0067,0.0061,0.0072,1142
V3-ground,ImGuiDraw,91,0.0001,0.0001,0.0001,1142
V3-ground,BlurCompute#6,92,0.0056,0.0051,0.0081,1142
V3-ground,BlurCompute#7,93,0.0045,0.0041,0.0051,1142
V3-ground,BlurCompute#8,94,0.0047,0.0041,0.0051,1142
V3-ground,BlurCompute#9,95,0.0046,0.0041,0.0051,1142
V4-island-down,__wall_frame__,-1,7.7020,7.6591,8.5168,1818
V4-island-down,__gpu_span__,-1,7.6574,7.6547,8.2759,1818
V4-island-down,__gpu_sum__,-1,7.4054,7.3893,8.0218,1818
V4-island-down,__gpu_gap__,-1,0.2521,0.2243,0.7469,1818
V4-island-down,SkyTransmittanceCompute,0,0.0850,0.0798,0.3123,1818
V4-island-down,SkyMultiscatteringCompute,1,0.0714,0.0594,0.2961,1818
V4-island-down,SkySkyCompute,2,0.0645,0.0512,0.2851,1818
V4-island-down,SkyAeCompute,3,0.0256,0.0195,0.2509,1818
V4-island-down,ConvolveCubeCompute,4,0.0675,0.0492,0.2845,1818
V4-island-down,GpuInputUpload,5,0.0038,0.0025,0.0138,1818
V4-island-down,VoxelWorldPerframeCompute,6,0.0248,0.0172,0.2514,1818
V4-island-down,PerChunkCompute,7,0.0104,0.0072,0.2394,1818
V4-island-down,ChunkEditCompute,8,0.0007,0.0010,0.0020,1818
V4-island-down,ChunkEditPostProcessCompute,9,0.0025,0.0010,0.0020,1818
V4-island-down,ChunkOptCompute,10,0.0015,0.0010,0.0020,1818
V4-island-down,ChunkOptCompute#2,11,0.0013,0.0010,0.0020,1818
V4-island-down,ChunkAllocCompute,12,0.0006,0.0010,0.0020,1818
V4-island-down,VoxelParticlePerframeCompute,13,0.0033,0.0031,0.0041,1818
V4-island-down,SimParticleSimCompute,14,0.0368,0.0256,0.2611,1818
V4-island-down,GpuOutputDownload,15,0.0032,0.0023,0.0136,1818
V4-island-down,GrassStrandSimCompute,16,0.0626,0.0492,0.2852,1818
V4-island-down,FlowerSimCompute,17,0.0832,0.0666,0.3007,1818
