frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
731,15.1243,19.7304,0.8521,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
732,15.1438,19.7962,0.7870,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
733,15.1636,19.5471,0.8253,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
734,15.1835,19.7620,0.9356,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
735,15.2031,19.8890,0.8780,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
736,15.2229,19.5841,0.9224,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
737,15.2425,19.8478,0.8096,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
738,15.2607,19.5757,0.6984,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
739,15.2803,18.2597,0.6950,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
740,15.3000,19.5935,0.6835,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
741,15.3199,19.6513,0.7520,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
742,15.3396,19.8831,0.7399,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
743,15.3593,19.7644,0.7031,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
744,15.3790,19.6429,0.6679,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
745,15.3991,19.7175,1.0355,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
746,15.4190,20.1337,1.2001,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
747,15.4384,19.8922,0.8897,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
748,15.4582,19.3437,1.0253,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
749,15.4777,19.8347,0.7718,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
750,15.4969,19.5571,0.6960,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
751,15.5166,19.1301,1.0666,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
752,15.5359,19.7142,1.0183,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
753,15.5549,19.2882,0.7417,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
754,15.5738,19.0225,0.7706,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
755,15.5930,18.8710,0.8058,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
756,15.6123,19.1724,0.8235,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
757,15.6318,19.3526,0.8500,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
758,15.6510,19.4641,0.8102,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
759,15.6702,19.2303,0.7307,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
760,15.6896,19.2172,0.7623,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
761,15.7088,19.3798,0.7644,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
762,15.7282,19.2392,0.7743,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
763,15.7475,19.3019,0.7856,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
764,15.7667,19.3842,0.6058,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
765,15.7862,19.1203,0.7244,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
766,15.8058,19.5260,0.9350,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
767,15.8249,19.5830,0.7965,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
768,15.8441,19.1320,0.7962,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
769,15.8633,19.2592,0.7873,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
770,15.8822,19.1881,0.8009,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
771,15.9014,18.8693,0.7612,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
772,15.9207,19.2191,0.7049,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
773,15.9402,19.2324,0.9433,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
774,15.9594,19.5119,0.9554,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
775,15.9785,19.2619,0.9009,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
776,15.9977,19.0365,0.8772,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
777,16.0171,19.2795,0.8945,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
778,16.0364,19.3022,0.9255,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
779,16.0556,19.3034,0.8712,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
780,16.0750,19.2063,0.9878,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
781,16.0939,19.4552,0.7774,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
782,16.1133,18.9439,0.8392,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
783,16.1327,19.3066,1.0188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
784,16.1517,19.4478,0.7775,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
785,16.1708,18.9627,0.6783,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
786,16.1897,19.0791,0.7284,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
787,16.2089,18.9026,0.6861,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
788,16.2282,19.2113,0.7235,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
789,16.2476,19.3036,0.7827,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
790,16.2666,19.3905,0.6968,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
791,16.2862,19.0707,1.0383,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
792,16.3054,19.5916,0.9184,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
793,16.3249,19.1279,1.0172,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
794,16.3439,19.4878,0.7767,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
795,16.3630,18.9972,0.6185,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
796,16.3823,19.1291,0.6537,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
797,16.4015,19.2916,0.5938,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
798,16.4215,19.2710,1.1708,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
799,16.4405,19.9358,0.9418,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
800,16.4599,19.0202,0.9565,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
801,16.4791,19.4305,0.9139,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
802,16.4981,19.2127,0.9029,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
803,16.5176,18.9520,0.9947,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
804,16.5368,19.5363,0.8008,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
805,16.5562,19.1513,0.7035,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
806,16.5756,19.4142,0.6265,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
807,16.5951,19.3702,0.6832,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
808,16.6147,19.5708,0.7671,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
809,16.6341,19.5879,0.6636,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
810,16.6544,19.3892,0.7452,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
811,16.6744,20.2620,0.8524,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
812,16.6944,20.0435,0.7888,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
813,16.7145,19.9932,0.7801,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
814,16.7346,20.0851,0.7158,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
815,16.7560,20.1477,0.7271,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
816,16.7774,21.3957,0.6374,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
817,16.7988,21.3337,0.7069,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
818,16.8196,21.4033,0.8515,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
819,16.8409,20.8780,1.0761,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
820,16.8597,21.2428,0.7492,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
821,16.8791,18.8457,0.7370,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
822,16.8983,19.3164,0.6516,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
823,16.9181,19.2426,1.1111,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
824,16.9369,19.8314,0.7542,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
825,16.9561,18.8454,0.7049,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
826,16.9757,19.1617,0.9862,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
827,16.9948,19.5979,0.7939,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
828,17.0141,19.1080,0.7825,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
829,17.0332,19.2424,0.6595,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
830,17.0527,19.0719,0.8656,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
831,17.0718,19.5197,0.8751,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
832,17.0912,19.1682,0.9301,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
833,17.1102,19.3307,0.7720,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
834,17.1289,19.0552,0.6428,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
835,17.1485,18.6400,0.9200,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
836,17.1676,19.6497,0.8652,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
837,17.1870,19.1126,0.9005,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
838,17.2062,19.3984,0.8591,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
839,17.2255,19.1803,0.9439,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
840,17.2448,19.3018,0.9366,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
841,17.2640,19.3089,0.9093,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
842,17.2833,19.2182,0.9367,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
843,17.3023,19.2250,0.7824,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
844,17.3217,18.9971,0.8851,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
845,17.3409,19.4279,0.9167,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
846,17.3600,19.2131,0.8047,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
847,17.3798,19.1186,1.3627,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
848,17.3983,19.7630,0.7448,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
849,17.4175,18.5333,0.7575,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
850,17.4363,19.2269,0.8054,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
851,17.4553,18.7636,0.6532,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
852,17.4747,18.9472,0.9222,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
853,17.4941,19.4718,1.0023,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
854,17.5130,19.3550,0.7095,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
855,17.5323,18.9128,0.8879,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
856,17.5514,19.2901,0.6972,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
857,17.5707,19.1668,0.6853,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
858,17.5899,19.2101,0.6492,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
859,17.6094,19.2816,0.7539,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
860,17.6287,19.4527,0.8022,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
861,17.6480,19.3096,0.7723,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
862,17.6677,19.3594,1.0149,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
863,17.6868,19.6149,0.9048,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
864,17.7064,19.0787,1.1284,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
865,17.7252,19.6275,0.7574,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
866,17.7439,18.8232,0.7445,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
867,17.7629,18.6518,0.6263,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
868,17.7823,19.0775,0.7235,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
869,17.8016,19.3134,0.7487,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
870,17.8207,19.3333,0.6813,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
871,17.8402,19.0593,1.0028,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
872,17.8593,19.5977,0.9128,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
873,17.8784,19.0687,0.8838,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
874,17.8978,19.1311,0.9501,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
875,17.9170,19.4011,0.9007,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
876,17.9361,19.1474,0.8105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
877,17.9553,19.1509,0.7369,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
878,17.9748,19.1461,0.9710,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
879,17.9944,19.5147,1.1940,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
880,18.0135,19.5767,1.1560,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
881,18.0327,19.1532,1.0308,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
882,18.0512,19.1850,0.7645,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
883,18.0706,18.4752,0.9379,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
884,18.0894,19.3834,0.6608,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
885,18.1088,18.8504,0.6540,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
886,18.1280,19.3176,0.6626,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
887,18.1472,19.2509,0.6779,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
888,18.1668,19.2098,0.8790,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
889,18.1858,19.5607,0.7046,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
890,18.2055,19.0716,0.9169,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
891,18.2248,19.6211,1.0456,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
892,18.2440,19.3173,1.0277,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
893,18.2631,19.2280,0.7725,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
894,18.2823,19.1540,0.6632,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
895,18.3016,19.0906,0.7190,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
896,18.3208,19.3197,0.6613,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
897,18.3406,19.2100,1.1201,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
898,18.3590,19.8234,0.9106,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
899,18.3791,18.3831,1.5708,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
900,18.3975,20.1104,0.9322,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
901,18.4169,18.3998,0.9510,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
902,18.4361,19.3954,0.8147,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
903,18.4553,19.1739,0.9117,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
904,18.4744,19.2136,0.8910,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
905,18.4938,19.1515,0.9110,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
906,18.5131,19.3638,0.9480,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
907,18.5324,19.3125,0.9477,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
908,18.5518,19.2781,0.8755,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
909,18.5708,19.4421,0.6936,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
910,18.5900,18.9845,0.6662,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
911,18.6096,19.2202,0.9416,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
912,18.6291,19.5291,1.1316,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
913,18.6481,19.5814,0.8161,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
914,18.6668,19.0148,0.6974,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
915,18.6862,18.6540,0.7646,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
916,18.7056,19.3512,0.7577,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
917,18.7250,19.4363,0.9198,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
918,18.7442,19.4306,0.8373,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
919,18.7635,19.1568,0.7228,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
920,18.7827,19.3112,0.6628,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
921,18.8019,19.1885,0.6776,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
922,18.8217,19.2799,1.0170,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
923,18.8408,19.7419,0.7936,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
924,18.8598,19.0667,0.6819,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
925,18.8795,19.0660,1.0255,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
926,18.8987,19.6639,0.8871,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
927,18.9180,19.2012,0.9268,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
928,18.9376,19.3056,1.0733,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
929,18.9567,19.5890,0.9489,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
930,18.9756,19.1243,0.9356,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
931,18.9949,18.9165,0.8782,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
932,19.0148,19.2188,1.3916,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
933,19.0334,19.9006,0.6851,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
934,19.0527,18.6859,0.7723,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
935,19.0720,19.2976,0.8258,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
936,19.0915,19.2412,0.9050,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
937,19.1109,19.4909,0.9894,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
938,19.1306,19.4009,1.1346,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
939,19.1499,19.7695,0.8317,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
940,19.1697,19.2645,0.9217,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
941,19.1895,19.8298,0.9505,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
942,19.2090,19.7766,0.7873,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
943,19.2289,19.5311,0.8399,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
944,19.2486,19.9075,0.7842,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
945,19.2683,19.6603,0.8106,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
946,19.2868,19.7393,0.8257,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
947,19.3066,18.4854,0.7555,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
948,19.3263,19.7512,0.7884,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
949,19.3463,19.7418,1.0950,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
950,19.3660,19.9858,0.9855,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
951,19.3856,19.6494,0.9820,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
952,19.4050,19.6016,0.7626,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
953,19.4247,19.4765,0.7146,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
954,19.4447,19.7134,0.8776,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
955,19.4641,19.9984,0.6874,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
956,19.4841,19.3638,0.9660,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
957,19.5039,19.9873,1.0105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
958,19.5236,19.7715,0.9366,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
959,19.5436,19.7156,1.2261,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
960,19.5630,19.9865,0.8920,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
961,19.5825,19.4425,0.7774,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
962,19.6009,19.4697,0.7150,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
963,19.6208,18.3725,0.9865,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
964,19.6406,19.9507,0.9671,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
965,19.6604,19.7514,1.0918,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
966,19.6801,19.8323,1.0794,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
967,19.6997,19.6768,1.0308,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
968,19.7194,19.5847,1.0710,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
969,19.7391,19.7116,0.9912,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
970,19.7588,19.7459,1.0123,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
971,19.7785,19.6908,1.0247,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
972,19.7981,19.6937,1.0021,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
973,19.8179,19.6380,1.0096,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
974,19.8373,19.7461,0.8166,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
