frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
2329,27.3501,11.2015,0.8237,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2330,27.3615,11.0392,0.8294,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2331,27.3724,11.3708,0.8666,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2332,27.3837,10.9023,0.8690,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2333,27.3951,11.2833,0.8599,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2334,27.4065,11.3954,0.9515,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2335,27.4172,11.4407,0.7573,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2336,27.4286,10.7154,0.8418,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2337,27.4400,11.3918,0.9121,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2338,27.4501,11.3426,0.8710,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2339,27.4613,10.1435,0.8217,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2340,27.4727,11.2247,0.8712,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2341,27.4836,11.3425,0.8482,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2342,27.4950,10.8951,0.9742,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2343,27.5063,11.4124,0.9475,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2344,27.5175,11.3263,0.8797,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2345,27.5283,11.2098,0.9065,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2346,27.5396,10.8150,0.8792,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2347,27.5509,11.2089,0.8735,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2348,27.5624,11.3411,1.1098,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2349,27.5733,11.4962,1.1124,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2350,27.5844,10.9637,0.8201,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2351,27.5958,11.0465,0.8793,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2352,27.6067,11.3612,0.9483,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2353,27.6180,10.9828,0.8474,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2354,27.6286,11.2481,0.8849,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2355,27.6396,10.5945,0.9927,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2356,27.6505,10.9815,0.8295,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2357,27.6618,10.9807,0.9498,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2358,27.6734,11.2882,1.1303,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2359,27.6839,11.5932,0.8341,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2360,27.6952,10.4536,0.9580,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2361,27.7070,11.3357,1.1445,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2362,27.7179,11.7806,0.9184,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2363,27.7287,10.9417,0.8140,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2364,27.7404,10.7906,1.0406,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2365,27.7514,11.6319,0.7697,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2366,27.7623,11.0513,0.8624,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2367,27.7735,10.8993,0.9414,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2368,27.7848,11.2374,0.7825,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2369,27.7963,11.2702,1.0171,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2370,27.8066,11.4526,1.0296,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2371,27.8178,10.3458,0.8129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2372,27.8291,11.1453,0.8154,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2373,27.8400,11.3202,0.8975,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2374,27.8513,10.9398,0.8363,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2375,27.8626,11.2756,0.8348,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2376,27.8736,11.2810,1.0170,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2377,27.8846,10.9653,0.8259,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2378,27.8960,11.0864,0.9026,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2379,27.9072,11.3968,0.8664,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2380,27.9180,11.1868,0.7864,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2381,27.9292,10.7795,0.8372,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2382,27.9407,11.2264,0.9109,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2383,27.9516,11.4557,1.0067,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2384,27.9627,10.9516,0.8033,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2385,27.9741,11.0223,0.9158,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2386,27.9846,11.4215,0.8110,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2387,27.9955,10.5191,0.8152,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2388,28.0068,10.8656,1.0194,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2389,28.0179,11.3464,0.7930,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2390,28.0287,11.0521,0.7972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2391,28.0401,10.8412,1.0620,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2392,28.0512,11.3984,0.8490,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2393,28.0624,11.0978,0.8656,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2394,28.0736,11.1815,1.1409,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2395,28.0845,11.2060,0.7806,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2396,28.0958,10.8802,0.8290,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2397,28.1071,11.3268,0.9226,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2398,28.1177,11.3299,0.7787,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2399,28.1290,10.5407,0.8353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2400,28.1404,11.3362,0.9747,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2401,28.1510,11.4468,0.7164,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2402,28.1616,10.5773,0.8363,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2403,28.1732,10.5755,1.1319,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2404,28.1837,11.5888,0.7978,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2405,28.1949,10.4854,0.8392,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2406,28.2066,11.1930,1.2845,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2407,28.2173,11.7696,0.8143,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2408,28.2282,10.6882,0.8455,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2409,28.2397,10.9265,1.1364,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2410,28.2508,11.4976,0.8412,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2411,28.2619,11.0310,0.8366,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2412,28.2730,11.1489,0.9757,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2413,28.2841,11.1291,0.8352,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2414,28.2954,11.0338,0.7973,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2415,28.3065,11.2698,1.0952,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2416,28.3174,11.1275,0.8682,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2417,28.3289,10.9498,0.8942,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2418,28.3394,11.4557,1.1274,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2419,28.3501,10.5628,0.8685,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2420,28.3615,10.6886,0.8801,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2421,28.3733,11.3450,1.2737,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2422,28.3837,11.8043,0.7935,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2423,28.3951,10.4188,1.0152,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2424,28.4067,11.4209,1.0699,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2425,28.4180,11.5793,1.0115,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2426,28.4289,11.3140,0.8951,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2427,28.4404,10.8675,1.0729,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2428,28.4515,11.5174,0.8656,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2429,28.4625,11.1120,0.9148,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2430,28.4736,11.0200,0.9034,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2431,28.4850,11.1092,0.8654,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2432,28.4964,11.3632,0.9230,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2433,28.5073,11.3567,0.9203,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2434,28.5180,10.9778,0.8604,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2435,28.5293,10.6684,0.9018,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2436,28.5404,11.2658,1.0406,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2437,28.5514,11.0750,0.8300,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2438,28.5629,11.0870,0.8464,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2439,28.5745,11.4555,1.1290,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2440,28.5852,11.6527,0.8845,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2441,28.5964,10.6100,0.9198,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2442,28.6078,11.3017,0.9173,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2443,28.6186,11.3577,0.8942,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2444,28.6298,10.8101,0.8638,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2445,28.6413,11.1413,0.8806,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2446,28.6528,11.5109,1.1101,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2447,28.6635,11.5683,0.8565,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2448,28.6749,10.7007,0.8767,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2449,28.6863,11.3093,0.9573,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2450,28.6965,11.4687,1.0039,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2451,28.7078,10.2260,0.9449,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2452,28.7189,11.2555,0.9240,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2453,28.7298,11.1303,0.8928,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2454,28.7413,10.8359,1.0466,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2455,28.7525,11.4944,0.9557,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2456,28.7638,11.2478,0.9142,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2457,28.7747,11.2709,1.0352,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2458,28.7860,10.9604,0.9625,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2459,28.7973,11.2586,0.8718,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2460,28.8088,11.3190,1.0412,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2461,28.8196,11.4546,0.9614,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2462,28.8308,10.8670,0.9098,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2463,28.8420,11.1852,0.8634,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2464,28.8529,11.1884,0.8855,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2465,28.8641,10.9195,0.7859,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2466,28.8748,11.1323,0.8770,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2467,28.8855,10.7215,0.7589,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2468,28.8968,10.7396,0.9553,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2469,28.9081,11.3006,0.8776,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2470,28.9193,11.2711,0.8489,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2471,28.9301,11.1904,0.8338,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2472,28.9414,10.8219,0.9544,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2473,28.9527,11.2833,0.8427,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2474,28.9637,11.2898,1.0289,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2475,28.9749,10.9970,0.9380,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2476,28.9861,11.2541,0.7772,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2477,28.9974,11.1716,0.8750,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2478,29.0083,11.2914,0.9128,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2479,29.0194,10.9276,0.8135,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2480,29.0308,11.0879,0.8204,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2481,29.0423,11.3646,1.0519,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2482,29.0523,11.4979,0.7780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2483,29.0634,9.9649,0.8190,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2484,29.0750,11.1903,1.0306,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2485,29.0857,11.5398,0.8472,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2486,29.0969,10.7276,0.7480,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2487,29.1086,11.2279,0.9762,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2488,29.1194,11.6485,0.8829,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2489,29.1306,10.7977,0.7613,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2490,29.1419,11.1860,0.8459,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2491,29.1531,11.3080,0.8048,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2492,29.1640,11.1776,0.8408,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2493,29.1752,10.8972,0.8279,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2494,29.1864,11.3058,0.7362,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2495,29.1978,11.1781,0.8390,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2496,29.2089,11.3612,0.9340,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2497,29.2200,11.1341,0.8112,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2498,29.2307,11.0896,0.8951,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2499,29.2416,10.6356,1.1107,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2500,29.2526,10.9753,0.8250,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2501,29.2639,11.0141,0.8088,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2502,29.2749,11.2379,0.9032,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2503,29.2857,10.9742,0.7666,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2504,29.2970,10.8780,0.8405,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2505,29.3087,11.2608,1.2831,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2506,29.3191,11.6835,0.7853,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2507,29.3302,10.3745,0.8672,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2508,29.3418,11.1880,1.1013,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2509,29.3528,11.5725,0.9139,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2510,29.3637,11.0031,0.8175,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2511,29.3749,10.8869,0.8045,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2512,29.3860,11.1562,0.7998,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2513,29.3969,11.1236,0.7698,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2514,29.4075,10.8618,0.8795,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2515,29.4193,10.6580,0.9877,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2516,29.4296,11.7566,0.7861,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2517,29.4409,10.3254,0.8100,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2518,29.4526,11.2701,1.0850,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2519,29.4633,11.6971,0.7703,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2520,29.4742,10.7193,0.8683,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2521,29.4856,10.9293,1.1010,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2522,29.4967,11.3625,0.8215,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2523,29.5076,11.1520,0.9350,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2524,29.5189,10.8906,0.8993,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2525,29.5301,11.2917,0.7835,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2526,29.5414,11.1788,0.8732,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2527,29.5523,11.2970,0.8440,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2528,29.5633,10.9306,0.7880,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2529,29.5746,11.0450,0.7776,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2530,29.5851,11.2146,1.1405,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2531,29.5958,10.5278,0.7886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2532,29.6071,10.7322,0.8511,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2533,29.6185,11.3102,0.8981,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2534,29.6295,11.3519,1.0546,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2535,29.6405,11.0500,0.8282,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2536,29.6518,11.0008,0.8440,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2537,29.6630,11.2929,1.0990,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2538,29.6737,11.1249,0.7888,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2539,29.6850,10.7271,0.8448,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2540,29.6966,11.3498,1.0546,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2541,29.7073,11.5372,0.8494,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2542,29.7183,10.6791,0.7976,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2543,29.7300,11.0961,1.1129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2544,29.7406,11.6959,0.7850,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2545,29.7520,10.5395,0.8495,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2546,29.7625,11.3721,0.8471,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2547,29.7737,10.5855,0.8415,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2548,29.7845,11.1563,0.8282,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2549,29.7959,10.8204,0.9972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2550,29.8069,11.3371,0.8148,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2551,29.8176,11.0262,0.8125,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2552,29.8288,10.7652,0.7887,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2553,29.8401,11.1739,0.8099,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2554,29.8513,11.2727,0.8281,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2555,29.8622,11.1839,0.9205,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2556,29.8735,10.9611,0.8177,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2557,29.8847,11.2308,0.7317,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2558,29.8966,11.2384,1.3407,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2559,29.9070,11.9439,0.8935,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2560,29.9182,10.3614,0.8688,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2561,29.9297,11.1860,1.0338,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2562,29.9396,11.4854,0.8529,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2563,29.9509,9.9145,0.8495,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2564,29.9625,11.3154,1.0416,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2565,29.9732,11.5909,0.9022,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2566,29.9843,10.6689,0.8647,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2567,29.9955,11.1749,0.8820,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2568,30.0065,11.1675,0.8517,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
